algorithm 3
Times	8472406	8379484	445714
Times	6361195	4089898	433515
Times	4079663	2622079	436594
Times	4050823	2042772	431913
Times	819187	1897214	388834
Times	734433	1913769	401553
Times	768668	1930977	407394
Times	864065	1930210	406876
Times	854307	1845412	391673
Times	752026	1454260	408674
Times	815466	1404299	421914
Times	780712	1405145	436713
Times	761117	1559818	457754
Times	819866	1424101	416274
Times	847190	1478416	492273
Times	808346	1365336	386033
Times	767906	1373019	390235
Times	763267	1359581	382753
Times	753828	1802411	462113
Times	755473	1357539	388954
Times	800027	1430665	470875
Times	775076	1397574	422435
Times	778109	1366978	409553
Times	804066	1411501	442752
Times	778867	1481544	472314
Times	761827	1401178	387835
Times	733191	1355735	380915
Times	874109	1547780	477553
Times	820751	1469583	524953
Times	807549	1477581	528313
cov: 0.02180760170705259	mean: 1071.0	iteration: 23
algorithm 3
Times	8398529	8436271	454154
Times	6739549	4136670	418755
Times	3957385	2586247	435474
Times	3774870	2098131	415595
Times	770949	1927297	400194
Times	731268	1922895	391594
Times	823868	2001455	425156
Times	767186	1952733	384194
Times	819351	1998453	408355
Times	825826	1589382	442314
Times	789786	1419825	421153
Times	745067	1426021	453035
Times	811707	1472180	437554
Times	1689895	1503734	485913
Times	1669978	1412260	385833
Times	1578659	1402376	387114
Times	1646659	1470900	402753
Times	1116541	1437702	419516
Times	776027	1415979	422675
cov: 0.019122659799300563	mean: 1097.8	iteration: 18
algorithm 3
Times	8372328	8708014	457114
Times	5970081	4262871	434995
Times	3921506	2500486	431914
Times	3649637	1955856	394635
Times	1728734	1966933	387194
Times	1105706	1959248	392833
Times	739787	1948649	404474
Times	733748	1935768	385956
Times	783678	1719374	425314
Times	757747	1404501	416435
Times	762466	1437493	409515
Times	781954	1462457	437157
Times	779474	1428142	477994
Times	1736814	1453338	417753
cov: 0.015538403763759766	mean: 1104.8	iteration: 13
algorithm 3
Times	8510407	8439138	432954
Times	6464275	4182146	439235
Times	4073784	2551318	417634
Times	4180781	2048138	432354
Times	1049705	1950501	399555
Times	725988	1916933	382354
Times	776867	1981171	412753
Times	858269	1949813	406635
Times	850066	1909293	407073
Times	761396	1459616	413033
Times	784068	1443455	421395
Times	794147	1438665	438196
Times	794432	1407900	387234
Times	1671780	1431058	403117
cov: 0.012973015453338151	mean: 1104.2	iteration: 13
