algorithm 1
Times	13106264	470673	82119
Times	11752923	432515	58999
Times	4016425	452434	60038
Times	2861121	434194	53439
Times	2991521	451074	61800
Times	2945362	466517	81759
Times	2239530	429074	25559
Times	1379183	423272	29280
Times	1707378	423790	25000
Times	1372461	396352	24600
Times	1388421	416030	24560
Times	1373503	426398	27800
Times	1375662	409112	24960
Times	1405902	402275	23760
Times	1378502	416914	27759
Times	1405141	416672	27239
Times	1105706	391634	23040
Times	408875	394513	23680
Times	418516	379074	25079
Times	394556	360596	23600
Times	383034	359315	23000
Times	393877	369673	23600
Times	391195	360913	22880
Times	381915	362635	22719
cov: 0.01148952371636087	mean: 1208.2	iteration: 23
algorithm 1
Times	13106664	482154	86039
Times	12873746	453954	62199
Times	3922427	446273	67119
Times	2914320	431834	55238
Times	3036439	449234	62998
Times	3009319	441950	77719
Times	2993999	435237	52560
Times	2485126	491594	59839
Times	1431461	406394	43959
Times	1348740	395513	25840
Times	1332301	418916	28720
Times	1393941	419839	29680
Times	1370502	408193	36680
Times	1443621	405157	24640
Times	1331022	405433	25680
cov: 0.017754835751748705	mean: 1371.2	iteration: 14
algorithm 1
Times	13195903	462597	80639
Times	12934707	434955	63759
Times	3943267	450511	61160
Times	2890239	432589	54559
Times	2996919	457474	61478
Times	2807201	468352	77079
Times	2875162	430190	49520
Times	2062012	438556	31720
Times	1366582	421635	26960
Times	1350542	407154	27159
Times	1336982	412275	24280
Times	1343101	421835	24720
Times	1384382	406553	29319
cov: 0.018084632125335395	mean: 1379.4	iteration: 12
algorithm 1
Times	13310783	472832	82239
Times	12160395	558156	81798
Times	3969748	451675	60039
Times	2865800	438556	54360
Times	3042599	445434	70240
Times	2716285	466754	64080
Times	2787164	432836	47119
Times	2514485	436114	52000
Times	1685697	432875	26119
Times	1372141	399594	31559
Times	1362622	411474	25080
Times	1348781	433991	25760
Times	1365742	403996	32119
Times	1416982	399314	23320
Times	1366143	2858039	33520
Times	1373341	419795	28040
Times	1107705	396554	27880
Times	400914	390875	28040
Times	383116	394952	25400
Times	392874	362234	23960
Times	385916	361315	21479
Times	378274	361475	21960
Times	377835	361194	21279
Times	380114	362312	21320
cov: 0.001552554932271345	mean: 1205.0	iteration: 23
