algorithm 3
Times	2812921	2311169	170997
Times	493434	2269650	129278
Times	421754	2308005	130399
Times	451353	2342450	147158
Times	491795	2376896	149917
Times	481354	2244460	165918
Times	438275	2195582	124759
Times	438553	2157290	138197
Times	373756	1627300	175518
Times	383874	1518104	127038
Times	398755	821306	122398
Times	368594	848074	144918
Times	405114	795631	134078
Times	370075	763154	132318
Times	369874	766344	121318
Times	344235	758830	119358
Times	343715	762511	119879
cov: 0.01953017980799538	mean: 1922.8	iteration: 16
algorithm 3
Times	4510860	2399246	159918
Times	474033	2303806	133558
Times	437876	2360452	142319
Times	438353	2423934	144558
Times	445394	2378167	152557
Times	440315	2283485	133758
Times	498432	2269007	135838
Times	456553	2157899	145398
Times	422193	1641620	140718
Times	414555	1533653	128798
Times	385355	843029	126238
Times	368275	832110	144478
Times	402194	796310	125918
Times	427634	755429	126038
Times	341915	752507	121438
Times	359955	744070	126038
Times	345916	745988	123920
Times	341115	856830	129359
Times	395715	615829	123239
Times	382393	605748	122918
Times	368155	613433	123639
Times	394634	615391	126278
Times	392114	606029	121598
cov: 0.008088221066412788	mean: 1527.8	iteration: 22
algorithm 3
Times	2854402	2335207	171718
Times	449315	2260170	130118
Times	444115	2322654	137918
Times	453035	2390522	151278
Times	460195	2351047	149117
Times	462352	2230891	168078
Times	505874	2152934	126397
Times	442274	2105854	142157
Times	376916	1948572	127118
Times	426235	1890536	138799
Times	406554	1259023	138078
Times	369555	826912	138598
Times	404635	779709	138957
Times	485873	747510	127797
Times	366435	728032	123158
Times	366835	712947	123278
Times	383634	712912	122518
Times	368675	887911	166438
Times	452915	609438	128198
Times	401674	598911	129558
Times	374635	605954	122118
Times	419433	607231	123198
Times	398795	592712	120078
cov: 0.011502167905047767	mean: 1506.6	iteration: 22
algorithm 3
Times	2872678	2343415	161558
Times	477553	2284574	127998
Times	418995	2357967	131957
Times	461993	2307850	149638
Times	474275	2341937	148079
Times	471274	2254298	156958
Times	434473	2149892	129478
Times	451833	2053138	128077
Times	452035	1874733	139597
Times	371315	1640141	175318
Times	395075	807470	135318
Times	364915	794149	131038
Times	378354	748954	124317
Times	402914	734429	123678
Times	480394	733747	127198
Times	372754	706553	122679
Times	377594	714227	131998
Times	367955	834065	145479
Times	370155	612229	123040
Times	381834	609512	122040
Times	366954	596514	122678
Times	410873	614232	122598
Times	401555	599271	122520
cov: 0.013003384735653458	mean: 1515.4	iteration: 22
