algorithm 1
Times	29756438	1881180	180757
Times	6742269	1924090	153119
Times	2506448	1849687	123278
Times	2106493	1721855	99917
Times	1991852	1704697	101278
Times	2055413	1663820	95679
Times	1791376	1706538	99320
Times	1807933	1687378	95078
Times	1776574	1235670	86759
Times	1764418	1262901	104398
Times	1826975	1239978	122118
Times	1886775	1308660	105718
Times	1810611	1296544	91478
Times	1885693	1330184	107838
Times	1822334	1340947	107519
Times	1840174	1257666	96080
Times	990466	1255582	95478
Times	1160463	1330308	92558
Times	938788	1277508	80479
Times	925466	1311900	101838
Times	908428	1284105	138638
Times	941786	1283661	121199
cov: 0.017671933336839626	mean: 997.6	iteration: 21
algorithm 1
Times	30074310	2023416	187557
Times	6696551	1949216	157598
Times	3485355	1860855	173076
Times	2040813	1762736	98279
Times	2034652	1652891	98318
Times	1957132	1597183	91639
Times	1832777	1639419	108480
Times	1803012	1651300	97960
Times	1779578	1241022	89200
Times	1767097	1258665	106078
Times	1842658	1260660	108238
Times	1873615	1289830	119318
Times	1861937	1312222	121638
Times	1837659	1354225	140159
Times	1852375	1258739	104118
Times	1604137	1236147	91319
Times	953867	1266662	92758
Times	1166863	1769060	92198
Times	964426	1261664	81599
Times	917464	1292821	81639
Times	915989	1317459	100518
Times	1411622	1274867	83998
Times	908588	1265626	80480
cov: 0.017957333884001798	mean: 986.0	iteration: 22
algorithm 1
Times	30003034	2048694	186078
Times	6872143	1928816	162839
Times	2574646	1854457	132759
Times	2044055	1754665	105798
Times	2017891	1630892	92798
Times	2007852	1589131	91519
Times	1820936	1647305	98998
Times	1786938	1686616	99799
Times	1774094	1239539	88799
Times	1770134	1247343	105720
Times	1834493	1247870	108158
Times	1840977	1309583	100758
Times	1845134	1317620	93718
Times	1842294	1355462	98558
Times	1720337	1260226	96399
Times	949868	1241627	93199
Times	965349	1294620	96198
Times	1201744	1311469	91600
Times	932825	1329143	103839
Times	927229	1309464	89039
Times	989027	1300225	90879
cov: 0.010147791281150067	mean: 1006.4	iteration: 20
algorithm 1
Times	29931477	1935010	188237
Times	6731425	1923730	162676
Times	2688444	1843853	132478
Times	1992933	1744172	94199
Times	1955813	1713219	101679
Times	2037374	1593260	95918
Times	1811896	1657460	99679
Times	1817615	1674291	109279
Times	1783894	1234984	91159
Times	1780256	1259625	104919
Times	1857933	1251618	113280
Times	1877255	1273860	139719
Times	1804416	1281989	120798
cov: 0.01494738032966206	mean: 968.8	iteration: 12
