algorithm 3
Times	4873456	2703038	204318
Times	3463271	2539685	153679
Times	2116769	2846604	183238
Times	2130733	2572090	184957
Times	1678897	2119846	155477
Times	1728057	2084256	198757
Times	1665820	2009931	177678
Times	1844255	1019511	198118
Times	1238103	837665	179277
Times	560872	809073	191277
Times	464272	760748	160798
Times	345834	724269	150158
Times	326394	714874	149759
Times	636353	725468	158437
Times	619911	741231	153157
Times	611672	724551	149718
cov: 0.01314869423073566	mean: 1451.6	iteration: 15
algorithm 3
Times	4664139	2751249	205756
Times	2738043	2550488	155317
Times	2142810	2682199	169797
Times	2180290	2534530	175037
Times	1543540	2189655	157758
Times	1551458	2055577	168758
Times	1543101	1979408	172038
Times	1700617	1179986	183078
Times	1490140	808552	171837
Times	627352	813512	172757
Times	457835	789432	166757
Times	325754	727268	155518
Times	302518	715109	157679
Times	648793	716068	149078
Times	619471	716630	147518
Times	612472	709075	155158
cov: 0.009063977546483446	mean: 1433.4	iteration: 15
algorithm 3
Times	4744939	2701561	204837
Times	3443795	2528327	153839
Times	2142695	2694805	172677
Times	2133850	2509132	179838
Times	1693655	2078969	153678
Times	1655498	2047897	170197
Times	1654257	1904215	169917
Times	1770216	901028	177357
Times	948026	786829	176358
Times	475393	795784	234396
Times	422675	772309	174157
Times	356594	722316	148719
Times	321914	720473	147918
Times	662471	707596	148278
Times	637152	712235	148997
Times	636952	716231	156679
cov: 0.008238872203040946	mean: 1431.0	iteration: 15
algorithm 3
Times	4842417	2759164	201957
Times	3021881	2546927	155918
Times	2114011	2659074	171398
Times	2074333	2612127	180119
Times	1583058	2469371	173677
Times	1557940	2058288	157757
Times	1546979	2424420	187437
Times	1735936	1001747	189838
Times	931228	834476	168838
Times	421996	771271	166478
Times	348714	756310	157358
Times	338035	711357	147957
Times	319594	718511	147197
Times	639472	708195	156037
Times	611230	712107	147837
Times	609912	711030	147400
cov: 0.0054478766300437645	mean: 1424.2	iteration: 15
