algorithm 1
Times	29004209	1916891	174479
Times	6927464	1756452	141357
Times	2338766	2083373	118440
Times	1774016	1665621	114558
Times	1808737	1567093	102478
Times	1798498	1472177	83359
Times	1764296	1498103	81879
Times	1775494	1545258	93398
Times	1784697	1475777	88279
Times	1772095	1140940	86759
Times	1809736	1220215	105640
Times	1800855	1163107	83878
Times	4029383	1185141	90558
Times	1691616	1155985	82279
Times	7367578	1138260	83239
Times	1750217	1179624	86199
cov: 0.016235067781467653	mean: 970.0	iteration: 15
algorithm 1
Times	28991369	1889453	175118
Times	6970581	1777493	137998
Times	3288352	1714815	193757
Times	1807175	1674776	112077
Times	2232528	1582381	96399
Times	1753217	1489497	83878
Times	1734779	1518540	84960
Times	1739656	1549500	111437
Times	1733416	1513133	82919
Times	1840335	1183259	91278
Times	1838414	1180861	98598
Times	1715094	1152986	102999
Times	1687619	1216945	118240
Times	1682257	1150906	100678
Times	1681418	1184744	86318
Times	1678016	1166426	84039
Times	1692260	1217620	167279
Times	1636417	1166109	100958
Times	976629	1182190	83119
cov: 0.017619713453297606	mean: 985.8	iteration: 18
algorithm 1
Times	29335604	1888609	178320
Times	6592794	1828970	144519
Times	3227958	1677982	141599
Times	1932093	1720686	102917
Times	2217730	1504820	104878
Times	1751935	1481215	80238
Times	1749017	1475103	79479
Times	1778655	5843398	107839
Times	1755659	1478618	92358
Times	1744616	1139424	86560
Times	1788337	1155986	97439
Times	4015989	1158828	104239
Times	1677137	1553702	112918
Times	1674135	1167744	118078
Times	1866372	1143468	95519
Times	1667855	1169058	82518
Times	1654336	1160140	82519
Times	1640338	1144346	80598
cov: 0.01099747761871229	mean: 963.6	iteration: 17
algorithm 1
Times	29575241	1825659	171678
Times	6441312	1772693	144159
Times	2391726	1673533	110839
Times	1783974	1694453	92200
Times	1732817	1619973	100080
Times	1809535	1482659	87879
Times	1730337	1463104	81078
Times	1738457	1536450	99598
Times	1773976	1471781	88119
Times	1733697	1183142	85438
Times	1836736	1176787	99279
Times	1711140	1159145	104479
Times	2134210	1219863	107599
Times	1688777	1177381	123519
cov: 0.01899360975619549	mean: 985.4	iteration: 13
