algorithm 1
Times	16874773	1422544	193476
Times	4294022	1467421	108518
Times	2805602	1321459	101680
Times	2820083	1293703	111798
Times	1944656	1311302	78038
Times	950869	1235213	82519
Times	996105	1129826	68399
Times	970506	1104179	60719
Times	939627	1090065	60519
Times	945307	1139707	72399
Times	994108	1150425	70199
Times	971266	1116783	68119
Times	937426	868229	60199
Times	982946	873552	70079
Times	906149	877071	64239
Times	859709	887188	67958
Times	867468	860471	61519
cov: 0.011210540668118692	mean: 969.8	iteration: 16
algorithm 1
Times	17282366	1376661	195957
Times	4097184	1410021	99560
Times	2760763	1312220	104358
Times	2800959	1286738	115837
Times	2004809	1284026	88999
Times	958391	1215059	80160
Times	998347	1547099	74239
Times	951586	1098143	60599
Times	935506	1087947	60800
Times	933706	1101663	65280
Times	1003465	1129782	70000
Times	973669	1105063	67840
Times	936907	850189	63279
Times	976269	900788	69399
Times	905829	878270	61198
Times	874308	894745	62879
Times	884785	878029	61919
Times	908906	859066	61239
cov: 0.01855263115254507	mean: 979.6	iteration: 17
algorithm 1
Times	16933329	1419018	195317
Times	4216107	1416249	103159
Times	2821443	1323699	105921
Times	2816364	1335948	122839
Times	1932853	1278455	72480
Times	973026	1219105	67240
Times	990307	1159502	64080
Times	976306	1157464	62920
Times	942909	1163151	62398
Times	955347	1151506	63279
Times	966027	1167623	62799
Times	950027	1099823	62400
Times	947706	880027	61799
Times	976387	913102	62760
Times	922948	888067	70039
Times	898905	889023	62919
Times	886349	870743	65559
cov: 0.017757911603419052	mean: 986.2	iteration: 16
algorithm 1
Times	16822291	1362980	195157
Times	4279581	1784327	97198
Times	2772163	1277175	109758
Times	2781726	1280710	112998
Times	2801722	1296503	102158
Times	1533658	1195818	73920
Times	986064	1167421	72040
Times	931389	1116222	60760
Times	913385	1098384	60759
Times	946390	1152027	73000
Times	925427	1119946	60200
Times	961386	1106462	73399
Times	939469	854670	61039
Times	945709	888986	63320
Times	917310	861470	73918
Times	867107	854151	75878
Times	883425	871153	87400
cov: 0.016544249765785887	mean: 961.8	iteration: 16
