algorithm 3
Times	3353793	7799001	392635
Times	785908	6655746	376235
Times	782108	3895082	378074
Times	761869	2478993	352755
Times	703233	2091095	360714
Times	808669	2012048	330515
Times	716152	1961618	343755
Times	695190	1670814	343597
Times	808270	1715137	371634
Times	778710	1958182	367958
Times	768789	1386226	344396
Times	700909	1214783	345314
Times	685951	1164988	320757
Times	743989	1169504	350714
Times	764348	1185264	364115
Times	725708	1176781	371275
cov: 0.016644594914666275	mean: 1074.4	iteration: 15
algorithm 3
Times	3256794	7752697	399994
Times	794348	6762994	370675
Times	800270	3639146	364515
Times	754431	2507725	376315
Times	734629	2096496	369835
Times	728070	2066496	338715
Times	750667	1938377	336877
Times	677554	1665735	332155
Times	770468	1687704	331475
Times	739148	1724823	334798
Times	757707	1543853	330636
Times	761910	1189062	323394
Times	738071	1154220	326195
Times	732431	1167943	331315
Times	743747	1180981	330796
Times	740508	1196139	323154
cov: 0.01417359896084402	mean: 1070.0	iteration: 15
algorithm 3
Times	3124318	7923658	396035
Times	875347	6668676	354196
Times	776349	3672472	395314
Times	760469	2516436	369435
Times	699790	2150888	358874
Times	795350	2028132	330594
Times	697353	1968816	343955
Times	690070	1663186	347679
Times	716148	1643022	319516
Times	699352	1777257	348675
Times	756989	1407745	334875
Times	737471	1232343	599272
Times	745312	1211144	335436
Times	784030	1197379	333915
Times	738590	1228069	334596
Times	748953	1198266	341195
cov: 0.013471141846974163	mean: 1102.8	iteration: 15
algorithm 3
Times	3417995	15788026	467435
Times	818829	6707784	357675
Times	817708	3664517	372955
Times	747391	2959926	361275
Times	695550	2089807	375155
Times	852907	2062052	375394
Times	692712	1972090	345837
Times	697308	1671255	339035
Times	788508	1714780	345314
Times	689229	1735300	364796
Times	794749	1259029	368835
Times	766470	1160946	325595
Times	718749	1168425	332476
Times	729789	1158582	324596
Times	718276	1164905	342955
Times	728990	1157666	326555
cov: 0.0039832766460826795	mean: 1056.2	iteration: 15
