algorithm 3
Times	4335942	6089272	333715
Times	1805656	11887011	319554
Times	1798376	2610399	334035
Times	1729654	1784175	313517
Times	1507417	1569698	296756
Times	1406861	1362824	271755
Times	2617523	1340825	267397
Times	1409940	1327380	266676
Times	1460183	1339625	268596
Times	1423743	9674267	336155
Times	1431942	1338663	271076
Times	1469940	1407223	289275
Times	1070186	1365739	293316
Times	829670	1390660	300278
Times	574991	1033947	296835
Times	508673	962788	265277
Times	511432	976022	281115
Times	507196	956067	272437
Times	491554	972787	272395
Times	501114	982027	274360
cov: 0.010814179627496073	mean: 1077.2	iteration: 19
algorithm 3
Times	4270863	6089790	318356
Times	2118209	5942433	314197
Times	1751657	9304881	296075
Times	1407660	1739298	305716
Times	1460702	1426499	292155
Times	1458743	1366425	286436
Times	1481579	1352663	273356
Times	1481862	1312494	267275
Times	1473419	1334666	280715
Times	1417343	8856633	308796
Times	1526260	1360459	288035
Times	1336943	1349346	287395
Times	1012985	1355493	290596
Times	654671	1341062	281197
Times	552431	1199826	312076
Times	499591	955749	289356
Times	498314	941067	285235
Times	533112	950468	299555
Times	532712	957267	301915
Times	514276	982708	319795
cov: 0.01602262749813945	mean: 1063.2	iteration: 19
algorithm 3
Times	4285860	6119954	320996
Times	2123493	5956035	302596
Times	1735893	2791925	301436
Times	1748733	1777016	301355
Times	1518499	1610736	296357
Times	1447301	1409779	290036
Times	1678417	1365217	272556
Times	1523779	1376142	271315
Times	1563660	1366062	275798
Times	1438140	1357626	291995
Times	1454941	1428458	279315
Times	2839803	1392943	291275
Times	1050385	1349427	287116
Times	745508	1312582	292836
Times	512875	1391979	286235
Times	533874	971706	301236
Times	571670	952227	275996
Times	513994	946387	266797
Times	521233	947547	275918
Times	513635	961264	282277
cov: 0.011157526465588576	mean: 1061.6	iteration: 19
algorithm 3
Times	4278422	6076876	325236
Times	2154413	6066560	298915
Times	1773654	2715445	298116
Times	1419620	1791933	298275
Times	1532578	1490461	310315
Times	1425779	1375664	342435
Times	1511781	1320142	266636
Times	1366060	1329299	262638
Times	1394102	1333738	276196
Times	1383981	1347983	283395
Times	1563898	1405299	300998
Times	1572501	1372580	286395
Times	945787	1310700	270396
Times	757429	1315340	266396
Times	725270	1250942	318635
Times	594151	1150307	288116
Times	500712	979188	270156
Times	512994	952631	276237
Times	488753	955026	285076
Times	503834	945188	271517
Times	506753	966232	267196
cov: 0.013554562630723313	mean: 1065.8	iteration: 20
