algorithm 3
Times	3574555	6199643	326395
Times	1135867	6186127	297715
Times	1215183	2974560	297196
Times	1163821	2455369	307475
Times	987147	1939330	277396
Times	1099345	1415784	300437
Times	999547	1325344	264076
Times	988307	1325190	263716
Times	927748	1372307	277635
Times	927228	1349860	279197
Times	937144	1349141	261637
Times	1048145	1405459	283238
Times	913587	1422703	292315
Times	1014787	1210590	276355
Times	941628	953627	271078
Times	947427	954546	270237
Times	949107	967465	291476
Times	956349	966467	270757
Times	951908	966310	277435
cov: 0.00711374003177859	mean: 1067.8	iteration: 18
algorithm 3
Times	3587831	6225841	326156
Times	1187865	6194150	325353
Times	1118944	3139069	299315
Times	1153905	2281848	324315
Times	986707	1787406	280276
Times	1139704	1445509	291317
Times	1037185	1358621	264236
Times	962105	1342578	265355
Times	930348	1375224	264795
Times	928985	1375501	282515
Times	1427460	1382259	268077
Times	941668	1472665	289235
Times	970988	1112142	271078
Times	892187	953264	261316
Times	964666	937787	266675
Times	966948	955950	261797
Times	960346	968181	265555
Times	1033428	954993	304398
cov: 0.011473482759855895	mean: 1059.6	iteration: 17
algorithm 3
Times	3608313	6273500	328717
Times	1184585	6182795	307717
Times	1158302	3038832	294235
Times	1151063	2374281	305716
Times	978345	1842017	295717
Times	1072668	1438546	296275
Times	915867	1358020	267956
Times	989907	1357583	267315
Times	973509	1377983	289198
Times	976947	1362942	272236
Times	1017386	1385984	275916
Times	999906	1949015	282235
Times	1030627	1192462	268677
Times	989666	1030947	277356
Times	986387	988425	268116
Times	991265	987673	266916
Times	1003348	1026302	289315
Times	1036546	995068	622032
Times	8923120	996065	271475
cov: 0.0159424138830743	mean: 1109.2	iteration: 18
algorithm 3
Times	3552275	6231826	325875
Times	1185740	6225714	309356
Times	1229264	2987362	299997
Times	1173227	2283450	300476
Times	944387	1791850	278035
Times	1167464	1436737	312958
Times	1001547	1341179	274636
Times	988666	1338664	266157
Times	946948	1364422	273595
Times	917067	1348424	280757
Times	1062866	1422857	289155
Times	1023146	1431060	288236
Times	1050746	1247739	285355
Times	948386	976627	281955
Times	992546	947349	290596
Times	969268	943512	275276
Times	978789	983902	271076
Times	966784	960224	282476
cov: 0.01854103635663796	mean: 1068.8	iteration: 17
