algorithm 1
Times	36536585	2316250	228236
Times	8548566	2161091	170559
Times	9687830	2110454	126118
Times	2425088	2034610	131039
Times	2241570	1822256	104639
Times	2218648	1846214	105758
Times	2263050	1931530	124598
Times	2203408	1426621	115278
Times	2299324	1465343	130278
Times	2268209	1465899	132637
Times	2230733	1487181	121519
Times	2324370	2131092	267956
Times	2278170	1536131	143359
Times	2286613	1976369	103159
Times	1612979	1427056	93720
Times	1773616	1751453	142077
Times	1251147	1452218	132159
Times	1232381	1482460	130997
Times	1207945	1473184	103679
Times	1204662	1492340	143357
Times	1202624	1458622	130518
cov: 0.01103782104626783	mean: 980.8	iteration: 20
algorithm 1
Times	37401770	2290009	232597
Times	8442886	2140495	170435
Times	3183356	2115327	130717
Times	2441847	2023015	123798
Times	2273487	1858221	108760
Times	2196490	1886405	112359
Times	2239970	1885577	128838
Times	2201049	1435902	114919
Times	2441484	1477457	128038
Times	2284528	1489702	135640
Times	4200783	1982090	149478
Times	2329488	1595974	295317
Times	1878295	1430655	99438
Times	1216462	1477501	92998
Times	1210101	1442293	94519
Times	1199462	1504854	93279
Times	1208182	1482178	102278
Times	1242301	1486499	93239
cov: 0.015500468021207654	mean: 985.4	iteration: 17
algorithm 1
Times	37157659	2287181	222878
Times	8349605	2096371	172119
Times	3131516	2101288	122116
Times	2471208	2001806	123119
Times	2215770	1861338	104357
Times	2230210	1879654	112118
Times	2215170	1895652	101000
Times	2198448	1462104	112078
Times	2241609	1494104	122080
Times	2292291	1492977	123518
Times	2314888	1535378	148759
Times	2282811	1492949	235036
Times	2269451	1494420	105397
cov: 0.012296237387703466	mean: 1001.0	iteration: 12
algorithm 1
Times	37491692	2201606	221717
Times	8599565	2328605	168276
Times	3487595	2132934	124957
Times	2461364	1942570	138919
Times	2258489	1882256	106559
Times	2248448	1890701	119280
Times	2231247	1944289	120917
Times	2196890	1463657	113518
Times	2285487	1462055	126478
Times	2284967	1467142	137558
Times	2389966	1508615	147240
Times	2305089	1558860	319635
Times	2306485	1484540	109239
Times	2266329	1482787	100918
Times	1222180	1456098	94239
Times	1204784	1476654	97558
Times	1223262	1510703	126680
cov: 0.01340632911515884	mean: 987.6	iteration: 16
