algorithm 1
Times	20892961	624633	96999
Times	7388460	618191	66320
Times	4279221	581271	90038
Times	4486539	581869	82879
Times	3111719	577594	67958
Times	2682206	556311	65199
Times	1878693	537909	35600
Times	1840336	529753	32640
Times	1862497	575357	37879
Times	1859056	522996	29000
Times	1937573	531914	35280
Times	1888976	561952	42320
Times	1906895	511672	37240
Times	580953	509068	33760
Times	568991	493712	28720
Times	563192	485752	26839
Times	563391	486195	26160
Times	563553	481871	26360
Times	555632	479312	26880
cov: 0.011303634955319115	mean: 1213.0	iteration: 18
algorithm 1
Times	21599591	655753	154036
Times	7001586	567829	68399
Times	4223543	573591	83399
Times	4193502	579388	87399
Times	3142677	592752	70799
Times	3067681	581273	65959
Times	2183530	547794	31039
Times	1881813	522150	33039
Times	1844175	554633	39238
Times	1875977	568594	47439
Times	1971373	592910	55399
Times	1847095	558550	39239
Times	1863897	528391	32799
Times	1625458	511114	30320
Times	594031	485313	27360
Times	558192	484357	34959
Times	565071	549232	53040
Times	568594	473954	26080
Times	568992	479435	26159
Times	571551	473515	26519
Times	570032	480794	26279
Times	558953	479553	26639
cov: 0.00719724212989093	mean: 1192.8	iteration: 21
algorithm 1
Times	20973920	649393	100638
Times	7120905	597111	75600
Times	4326704	598151	74760
Times	4391102	581152	69919
Times	3043598	587513	79519
Times	2739444	589751	73879
Times	1878053	549033	36200
Times	1827774	530269	29679
Times	1819256	568478	32879
Times	1833095	539153	28519
Times	1944015	553273	36480
Times	1853734	561313	47719
Times	1900934	554032	39479
cov: 0.019827977594887098	mean: 1387.8	iteration: 12
algorithm 1
Times	21151835	633591	95878
Times	7157423	579349	65519
Times	4289143	579675	83720
Times	4478979	628952	87559
Times	3134638	575072	68118
Times	2795802	559512	59240
Times	2018451	557427	38480
Times	1828575	525393	33920
Times	1906855	557912	42399
Times	1887734	531470	30639
Times	1907696	528832	29240
Times	1877652	560517	37039
Times	1877774	517631	32880
Times	1560220	506870	29000
Times	573354	482515	29839
Times	567633	480786	27479
Times	554191	481355	27479
Times	572351	481673	27559
Times	572072	479631	27240
cov: 0.0022466748854326124	mean: 1202.6	iteration: 18
