algorithm 3
Times	3545555	9337305	456672
Times	1175305	5679197	393394
Times	1122787	3860659	398714
Times	1069785	2601770	381116
Times	919308	2440683	384073
Times	1003985	1803139	375515
Times	946588	1822570	380316
Times	927948	1855492	401956
Times	1053145	1874058	357355
Times	1018108	1314779	358875
Times	1013705	1685214	362756
Times	1024547	1286465	372395
Times	1467699	1304387	371838
Times	1014746	1346619	357716
Times	1096867	1308983	537112
Times	1018107	1289781	361475
cov: 0.018442175456298504	mean: 1088.8	iteration: 15
algorithm 3
Times	3557754	9441824	497272
Times	1161185	5679213	394715
Times	1115703	3737123	429033
Times	1038785	2611842	371916
Times	924708	2424603	393757
Times	1049585	1796531	355794
Times	943868	1806654	356474
Times	928509	1829534	366396
Times	1160347	1833456	589393
Times	1024867	1696290	359715
Times	989309	1304105	355474
Times	973426	1305819	348075
Times	1024067	1715738	365955
Times	1013067	1318825	351395
Times	1021907	1550662	366674
Times	944828	1289143	360714
Times	940986	1302984	348956
Times	933826	1296145	358514
Times	972584	2337206	365835
Times	964025	1344544	360754
Times	952786	1304780	356395
Times	987266	1331902	352435
Times	939748	1663539	459514
Times	974547	1331139	372757
Times	998626	1395778	350434
Times	976027	1293663	362635
Times	877309	1341582	385034
Times	676638	1280986	344115
Times	682907	1321421	368355
Times	735510	1332703	348715
cov: 0.01947224048866521	mean: 1094.6	iteration: 29
algorithm 3
Times	3534591	9292480	448435
Times	1190346	5592999	400075
Times	1113505	3751749	410075
Times	1047427	2559965	384319
Times	931466	2413687	418514
Times	1056186	1797857	351914
Times	939546	1816821	360154
Times	928947	1842381	396153
Times	1027746	1884450	381955
Times	1068785	1447538	405235
Times	976466	1304538	351236
Times	969706	1322862	355315
Times	968988	1318701	360915
Times	986026	1298298	369756
Times	976547	1305621	372474
cov: 0.007867366580401302	mean: 1091.2	iteration: 14
algorithm 3
Times	3517196	9368105	455593
Times	1140826	5583795	391154
Times	1106305	3746153	387396
Times	943188	2391858	394717
Times	922468	3202644	383554
Times	923068	1809178	347877
Times	945508	1813773	362513
Times	918749	1867255	414114
Times	1032864	1915817	399634
Times	1089065	1481776	410874
Times	974387	1329662	349155
Times	1005987	1296104	350155
Times	994186	1314028	371075
Times	991026	1318627	350755
Times	975545	1306587	370397
cov: 0.00964083110364898	mean: 1093.8	iteration: 14
