algorithm 3
Times	4576737	11400049	519473
Times	2193970	4793741	486472
Times	1769658	2642209	1014464
Times	2104290	2402438	471196
Times	1724017	2313926	445713
Times	2235888	2342930	456955
Times	1693176	2375257	455833
Times	1735815	1649859	464192
Times	1819894	1688578	499793
Times	1765536	1682420	488792
Times	1342261	1748906	511112
Times	898270	2071535	558791
Times	802268	1635018	456714
Times	753231	1645256	657710
Times	760751	1604380	449433
Times	751510	1828779	455714
Times	784068	1624623	472512
Times	799030	1673175	520434
Times	762749	1595377	433715
Times	738870	1674659	511072
Times	738832	1632733	434675
Times	783230	1628220	447552
Times	762591	1617855	437913
cov: 0.01781952346258161	mean: 1086.0	iteration: 22
algorithm 3
Times	4614458	11365560	513754
Times	2114972	5207094	497953
Times	1810534	2619446	485075
Times	1798735	2466476	527512
Times	1706339	2273126	451153
Times	1730135	2282693	447716
Times	1717619	2344375	442516
Times	1864212	2302335	464793
Times	1848373	1731095	487832
Times	1871336	1840258	511991
Times	1340782	2177007	526273
Times	814228	1678455	468994
Times	792350	1658142	436034
Times	737070	1630978	437113
Times	737832	1623173	447436
Times	743910	1623698	450395
cov: 0.01466298602103313	mean: 1094.8	iteration: 15
algorithm 3
Times	4577859	11340118	520952
Times	2616767	4856382	493234
Times	1799659	2655410	474272
Times	1755176	2509682	465392
Times	1715016	2284803	454513
Times	1784174	2382198	468791
Times	1792776	2332684	446277
Times	1789496	1693656	436913
Times	1820937	1633939	486595
Times	1864257	1709535	495833
Times	1096865	1720779	464633
Times	987749	1702260	600830
Times	766468	1605576	431315
Times	875588	1636105	455555
Times	758111	1610137	436272
Times	756108	1607376	449516
Times	747431	1611942	441756
cov: 0.00762705254815682	mean: 1075.6	iteration: 16
algorithm 3
Times	4711535	11278803	505593
Times	2185891	5754280	481752
Times	2251694	3277787	490195
Times	1693415	2399689	479673
Times	1784495	2306088	437953
Times	1758938	2339320	466555
Times	1723058	2285217	483113
Times	1805215	1963295	447195
Times	1750977	1628615	478273
Times	1790056	1637909	506272
Times	1907376	1736936	495756
Times	1403261	1699535	565191
Times	764232	1595378	443473
Times	740392	1626818	445315
Times	745349	1624818	438395
Times	746470	1614538	437515
Times	747551	1620378	452073
cov: 0.007915363441252212	mean: 1077.2	iteration: 16
