algorithm 1
Times	27037199	823948	137479
Times	12748510	732384	84639
Times	6662712	767872	86399
Times	4069747	758671	74039
Times	2733484	720626	41240
Times	2391407	712114	40679
Times	2359928	704751	41679
Times	2377048	714388	37079
Times	2443287	703312	38000
Times	2398968	708992	39639
Times	2403848	656473	35399
Times	2421926	638231	35039
Times	806709	613305	34159
Times	770909	609834	34560
Times	792751	604592	34439
Times	768431	606754	33800
Times	778469	616668	35000
cov: 0.007947016159698901	mean: 1220.0	iteration: 16
algorithm 1
Times	27057798	783706	110680
Times	11606601	719351	89278
Times	5585244	747190	84040
Times	3949387	752986	84119
Times	3307237	714271	85320
Times	2385009	688874	56920
Times	2340049	671112	44560
Times	2394208	697586	45080
Times	2436407	685509	40358
Times	2411608	698512	45959
Times	2347808	634591	35800
Times	1811975	642072	38399
Times	774269	620631	33360
Times	759792	602793	32480
Times	767508	596431	32639
Times	766911	601672	33359
Times	770191	599591	33079
cov: 0.015815375144489073	mean: 1208.0	iteration: 16
algorithm 1
Times	26865280	774395	113718
Times	11396810	729469	82799
Times	5746363	789710	96198
Times	3969109	764427	73518
Times	2530525	720752	43400
Times	2374088	699111	37080
Times	2428886	702230	37080
Times	2413248	666714	37599
Times	2450092	673710	43040
Times	2402968	686751	42680
Times	2426087	636070	34679
Times	1820776	621229	34240
Times	781789	601114	34600
Times	769791	605749	33999
Times	759428	603795	33520
Times	760549	596394	39920
cov: 0.01555457616896363	mean: 1210.8	iteration: 15
algorithm 1
Times	27075678	771590	109080
Times	11560606	706188	85160
Times	5681765	747030	88398
Times	3992629	735551	61080
Times	2692202	728712	40280
Times	2371648	700868	36640
Times	2384729	679631	41679
Times	2372687	665592	34079
Times	2417850	681991	37600
Times	2378208	679306	38239
Times	2370727	633874	38159
Times	1783055	646112	34240
Times	796670	625034	34239
Times	779909	611796	33519
Times	772708	607994	33680
Times	770109	612595	34520
Times	775190	605828	34160
cov: 0.0124144858319714	mean: 1224.8	iteration: 16
