algorithm 3
Times	3497514	2283167	181319
Times	1233743	2787363	225357
Times	959867	2176169	131758
Times	945747	2200094	138438
Times	949550	2172607	135958
Times	953987	2101816	140718
Times	755190	1830972	162119
Times	777869	1776691	146399
Times	822830	1721336	151838
Times	790510	1662258	138078
Times	821548	1151985	132239
Times	752711	711187	144598
Times	747029	670866	143837
Times	861469	598392	122919
Times	740031	584273	128879
Times	753109	581793	120639
Times	747669	591115	121598
Times	749469	594955	124799
cov: 0.011810328447334865	mean: 1474.6	iteration: 17
algorithm 3
Times	3424074	2270291	195677
Times	1008427	2174247	146878
Times	957147	2158568	129759
Times	987746	2214811	143518
Times	973108	2177448	133158
Times	1014147	2091575	138518
Times	1082745	1918772	137277
Times	762431	1772335	131158
Times	779350	1802016	150237
Times	812028	1699178	160357
Times	754111	1272503	135198
Times	730309	649274	136837
Times	773710	616394	132038
Times	740870	578232	120238
Times	732791	578152	119959
Times	745391	593315	125200
Times	735751	589352	121318
Times	740949	582273	120799
cov: 0.011726533238188737	mean: 1460.2	iteration: 17
algorithm 3
Times	3486833	2309845	176918
Times	1078866	2148892	136678
Times	942829	2132330	130999
Times	969309	2244975	140318
Times	934469	2240684	146277
Times	978866	2119290	138598
Times	1030027	1940649	138477
Times	739589	1767783	152837
Times	754190	1771573	154838
Times	800870	1723019	132357
Times	1157066	650188	129318
Times	747430	669833	141237
Times	773829	610872	129278
Times	792508	619870	131717
Times	798068	599072	126120
Times	775149	588835	119998
Times	745112	589630	120678
Times	744471	586674	120718
Times	807670	594353	123039
cov: 0.008301320551487102	mean: 1478.8	iteration: 18
algorithm 3
Times	3427873	2350129	184677
Times	1079626	2172693	135400
Times	919866	2169572	137719
Times	929786	2255331	140799
Times	925746	2217299	129278
Times	928106	2159452	141119
Times	823268	1859413	129839
Times	808790	1750139	124398
Times	1081944	1752018	151638
Times	885988	1904545	150358
Times	885869	1156781	128758
Times	795070	694996	131038
Times	812349	621635	137958
Times	887347	592755	119438
Times	781430	574354	119238
Times	792990	584108	118198
Times	793750	593794	120879
Times	788990	573513	119478
cov: 0.01665713027591179	mean: 1458.6	iteration: 17
