algorithm 3
Times	3721871	8189812	393194
Times	1387258	6072715	374436
Times	1359301	3306231	380035
Times	1135141	2671559	350996
Times	1148384	1747812	358999
Times	1209825	1671379	323355
Times	1134625	1742939	341957
Times	1130386	1702132	339719
Times	1144545	1703820	352557
Times	1202983	1762092	349796
Times	1212783	1418177	339074
Times	1146304	1253575	362395
Times	1218344	1188349	361315
Times	1217865	1186867	365154
Times	1220544	1193620	358714
Times	1211866	1201778	378154
Times	1231063	1207872	472273
cov: 0.007688790198492702	mean: 1086.6	iteration: 16
algorithm 3
Times	3757830	8126007	392315
Times	1452862	6021677	355315
Times	1350862	3371186	364155
Times	1356941	2613284	352714
Times	1090144	1750177	351474
Times	1183625	1679740	324475
Times	1135181	1667099	331794
Times	1136266	2160285	363554
Times	1235384	1744485	345435
Times	1155346	1734852	363875
Times	1250222	1554262	333997
Times	1130704	1180665	334356
Times	1147504	1178699	327115
Times	1163663	1206584	342196
Times	1164665	1183303	357994
Times	1139744	1199662	337114
cov: 0.010404460572804804	mean: 1081.0	iteration: 15
algorithm 3
Times	3858268	8130299	389074
Times	1448341	5998881	361675
Times	1368700	3400639	364595
Times	1360421	2677120	363035
Times	1134623	1751659	350836
Times	1202505	1727697	322314
Times	1157143	1773695	331515
Times	1132865	1754737	327995
Times	1236902	1751699	370314
Times	1119383	1720145	345794
Times	1188747	1228306	330875
Times	1160183	1194067	362115
Times	1166664	1185544	360954
Times	1151542	1190142	354836
Times	1160303	1215826	377434
cov: 0.015426640199770511	mean: 1092.8	iteration: 14
algorithm 3
Times	3780350	8184517	398836
Times	1405180	6020626	362555
Times	1326464	3266397	386354
Times	1100784	2308684	333598
Times	1201705	1779530	379114
Times	1252544	1661026	323637
Times	1119984	1664781	326114
Times	1105026	1681015	344880
Times	1117625	1657378	328315
Times	1109665	1784776	352396
Times	1160704	1399259	333315
Times	1199544	1169749	328197
Times	1167144	1175224	339236
Times	1163305	1187780	331359
Times	1133587	1211575	332837
Times	1134304	1185265	330396
cov: 0.013568950799134552	mean: 1077.6	iteration: 15
