algorithm 3
Times	3091398	5993167	325795
Times	716150	5976044	309517
Times	706590	4193131	304236
Times	678190	2692007	296877
Times	626551	2075945	305915
Times	598113	1697059	306355
Times	662674	1656577	282556
Times	575831	1804615	331714
Times	600193	1343818	285236
Times	592154	1333623	289876
Times	690271	1352937	282995
Times	584150	1402741	279557
Times	669752	1126065	296195
Times	613912	965501	269357
Times	630071	944870	262916
Times	614155	925471	271998
Times	595396	933631	269917
Times	606950	948145	264995
cov: 0.015989791921022595	mean: 1047.8	iteration: 17
algorithm 3
Times	3097755	5961641	335236
Times	673511	6004644	316157
Times	699990	4168499	297836
Times	663510	2788723	314596
Times	677392	2048609	305636
Times	609272	1675093	340516
Times	680433	1604264	274757
Times	580032	1762814	301716
Times	601511	1353979	283955
Times	603550	1320778	277395
Times	678351	1364746	285275
Times	589232	1392855	298757
Times	671670	1121589	279116
Times	621592	949268	273116
Times	696232	944107	264077
Times	609551	940781	263956
Times	600273	944708	268997
Times	609872	949828	267878
cov: 0.0039021137722618426	mean: 1050.4	iteration: 17
algorithm 3
Times	3122999	5921941	339076
Times	718751	5958110	312476
Times	696990	5069168	300996
Times	676471	2726844	299996
Times	622312	1935932	311318
Times	656231	1678504	311117
Times	601030	1633014	295395
Times	592193	1749579	284278
Times	604991	1353016	290876
Times	612751	1347982	310276
Times	583233	1317341	266037
Times	591232	7574979	297915
Times	603392	963229	264956
Times	587793	952668	283319
Times	641913	937786	288596
Times	645910	941587	291356
Times	659672	1097666	305678
Times	651472	981460	301996
Times	657471	954228	271758
Times	660272	940068	265956
Times	604590	974783	268515
Times	635710	946030	275715
cov: 0.018822651633386017	mean: 1065.6	iteration: 21
algorithm 3
Times	3109599	5943077	329116
Times	1130585	5941046	319956
Times	739389	6649180	303396
Times	664351	5813322	315475
Times	639191	2166610	296037
Times	594431	1748696	289596
Times	635232	1631815	321995
Times	599513	1748696	274595
Times	600273	1350102	270235
Times	580190	1338466	271156
Times	631072	1357664	286196
Times	708230	1402935	301675
Times	642433	976473	269595
Times	615909	941066	272236
Times	593830	955345	277197
Times	593232	951024	270877
Times	632552	950788	274556
cov: 0.013610526200500326	mean: 1060.4	iteration: 16
