algorithm 3
Times	9222635	10065421	515794
Times	6369470	3194878	479154
Times	4656735	3369800	489434
Times	1945012	2455930	489033
Times	849784	2196582	441312
Times	868950	2299606	463752
Times	872392	2221569	434913
Times	873668	1970091	456714
Times	859665	1641622	439913
Times	889304	1629413	455315
Times	890191	1656685	444833
Times	901630	1639299	457634
Times	951108	1671931	476192
cov: 0.010059527338057615	mean: 1098.0	iteration: 12
algorithm 3
Times	9224634	10139455	542274
Times	6361674	3587949	499075
Times	4677012	3311388	485954
Times	975429	2723444	486472
Times	848906	2193977	457715
Times	874551	2272247	483354
Times	943344	2261208	465714
Times	896385	1845415	446793
Times	865745	1711214	456072
Times	900585	1749140	458156
Times	920869	1657824	447633
Times	853107	1634535	451554
Times	924027	1654498	472875
Times	1759736	1598696	434034
Times	1770136	1613897	442797
cov: 0.015803334506927544	mean: 1087.2	iteration: 14
algorithm 3
Times	9083156	10063735	521552
Times	6908749	3149945	483955
Times	4676136	3115863	492712
Times	896708	2456963	473434
Times	850355	2221530	437714
Times	864384	2299974	463353
Times	900424	2283126	469992
Times	952984	2039530	471312
Times	858031	1609060	437434
Times	887472	1578935	444873
Times	989387	1616228	459833
Times	905984	1643303	454592
Times	943072	1674889	464315
Times	1905016	1680858	446034
Times	1802777	1615341	433835
cov: 0.018987477371333803	mean: 1096.8	iteration: 14
algorithm 3
Times	9225319	10196699	518954
Times	6813705	3187985	491872
Times	4669136	3190400	500593
Times	897747	2341443	475080
Times	849308	2182248	450792
Times	866146	2198690	450234
Times	914504	2268612	445753
Times	1025903	2275416	486593
Times	937144	1683099	486952
Times	938185	1658221	497275
Times	861705	1598375	446233
Times	910706	1641337	488833
Times	1542984	1779096	523153
Times	1979414	1695252	442795
Times	1796456	1619939	452632
Times	1833173	1690662	488913
Times	1118864	1676092	504633
Times	886948	1709409	529713
Times	911468	1732892	537236
Times	881226	1649898	530074
cov: 0.018874487959227085	mean: 1127.4	iteration: 19
