algorithm 1
Times	14712841	1388811	163518
Times	2766242	1333263	93078
Times	2670801	1280184	95797
Times	1924493	1294540	104638
Times	1901734	1323587	511395
Times	1971695	1189424	126679
Times	1834215	1167224	79080
Times	602753	1081226	61119
Times	605315	1077109	60000
Times	638353	1118866	557833
Times	650392	1140785	71358
Times	631710	1102907	66398
Times	620671	843394	59559
Times	598953	870032	65998
Times	637912	878107	69839
Times	624874	866313	70639
Times	620714	862427	71640
cov: 0.014711718625744727	mean: 959.6	iteration: 16
algorithm 1
Times	14647882	1419943	160757
Times	2874882	1342381	99158
Times	2719080	1276703	95959
Times	1953333	1260176	100239
Times	2047052	1276819	104760
Times	1995813	1228105	93479
Times	699190	1118746	66998
Times	615111	1151945	72759
Times	621589	1148340	75038
Times	622712	1130024	69479
Times	635950	1153180	72918
Times	590990	1120702	66760
Times	618552	861981	63000
Times	611269	874467	67759
Times	638790	878504	72679
Times	628634	898510	79198
Times	643310	870386	87200
cov: 0.015631233357556253	mean: 973.8	iteration: 16
algorithm 1
Times	15106594	1439740	159958
Times	2952720	1333540	88279
Times	2734403	1280378	99960
Times	1925333	1328376	112559
Times	1942174	1295627	116479
Times	1963933	1191745	89038
Times	1955137	1125705	83239
Times	886027	1109101	60040
Times	595190	1124624	59359
Times	624232	1126342	71319
Times	612510	1094909	60598
Times	623190	1091788	68598
Times	640872	853347	59480
Times	601952	874028	64639
Times	631430	863671	73479
Times	622113	869434	94759
Times	635155	865230	85678
cov: 0.008981621488882449	mean: 961.0	iteration: 16
algorithm 1
Times	14568920	1429256	164877
Times	2851960	1349820	99038
Times	2728887	1300465	98917
Times	1944411	1296386	99198
Times	1921656	1313652	104359
Times	1972215	1199742	90758
Times	1893573	1135342	75118
Times	1897095	1125468	75320
Times	692469	1145182	67600
Times	625669	1152384	64519
Times	622070	1390341	66678
Times	610949	1101703	64000
Times	620789	852868	62240
Times	609670	925826	64038
Times	626991	885989	63359
Times	617832	886624	63960
Times	619349	879833	72079
Times	637875	869349	72318
Times	632670	876107	63439
cov: 0.008454472900107528	mean: 976.8	iteration: 18
