algorithm 1
Times	24635704	1723458	157719
Times	9867307	1704893	137880
Times	3961828	1571895	152519
Times	3995346	1683618	163277
Times	1420379	1521735	93239
Times	1273941	1380731	82958
Times	1215066	1366349	75839
Times	1223783	1343702	75799
Times	1275584	1384700	84960
Times	1233461	1306181	80199
Times	1278903	1063470	85438
Times	1160665	1056626	93478
Times	1120984	1062665	73920
Times	1118743	1060903	73519
Times	1112985	1073592	75358
cov: 0.005687696818064205	mean: 966.2	iteration: 14
algorithm 1
Times	24444388	1697943	150199
Times	8864599	1610817	139840
Times	4137264	1586099	128278
Times	4165861	1591968	144039
Times	1274540	1478187	92199
Times	1263343	1376297	76799
Times	1201145	1387424	74598
Times	1222262	1425463	96318
Times	1271822	1413658	83640
Times	1227503	1311465	80519
Times	1246663	1077261	82280
Times	1143546	1072827	75078
Times	1107026	1070628	74799
Times	1111306	1089344	76839
Times	1135505	1073905	76639
cov: 0.006877710472292598	mean: 978.6	iteration: 14
algorithm 1
Times	24470824	1713573	155958
Times	8583203	1616698	132958
Times	4105746	1624612	140598
Times	4060466	1544458	143598
Times	1264503	1500020	101158
Times	1270942	1404820	82800
Times	1220905	1388262	73718
Times	1225582	1421822	79400
Times	1266703	1410698	78359
Times	1214504	1275139	74519
Times	1244262	1073145	74518
Times	1156265	1085707	75519
Times	1114865	1090381	74360
Times	1135383	1091816	73759
Times	1115587	1130790	75038
cov: 0.01954653858577527	mean: 994.4	iteration: 14
algorithm 1
Times	24464349	1696775	154639
Times	8690324	1617300	132997
Times	4213424	1595095	148359
Times	2370928	1600140	115118
Times	1215661	1445264	93798
Times	1196822	1367897	76000
Times	1232585	1367144	74998
Times	1238101	1396101	117679
Times	1276622	1385735	84279
Times	1238824	1253824	77199
Times	1257943	1088299	78518
Times	1171505	1061710	75638
Times	1131190	1066896	83160
Times	1138784	1111059	75439
Times	1142504	1105103	84719
Times	1135864	1111786	79239
Times	1142266	1049628	75559
Times	1125267	1051863	82159
Times	1213101	1106109	79359
Times	1156823	1106620	78839
Times	1153744	1132862	84799
Times	1203224	1105981	82440
Times	1188423	1155503	81118
cov: 0.019761560908343734	mean: 1019.0	iteration: 22
