algorithm 3
Times	3770150	7119068	384717
Times	1401422	6305544	325237
Times	1423619	3157794	326956
Times	1137065	2120646	330196
Times	1081426	1928139	338675
Times	1062626	1508777	318394
Times	1074145	1545341	298035
Times	1049225	1551540	298515
Times	1083184	1580017	322954
Times	1122183	1545583	324754
Times	1216543	1597343	335595
Times	1084905	1276983	295516
Times	1045745	1089705	332596
Times	1047184	1056419	296875
Times	1137945	1082101	350996
Times	1100546	1090348	352956
Times	1137383	1093222	395594
cov: 0.013940021376153749	mean: 1082.0	iteration: 16
algorithm 3
Times	3740753	7400868	391393
Times	1353741	6274078	333077
Times	1398019	3205032	331115
Times	1241624	2457292	339675
Times	1075386	1911052	343676
Times	1068704	1557862	294315
Times	1141464	1490257	293875
Times	1034507	1501417	299995
Times	1090263	1561261	317278
Times	1100946	1558300	316398
Times	1170304	1551222	323435
Times	1142705	1097183	292436
Times	1057989	1065145	314595
Times	1138065	1071428	324434
Times	1128787	1067620	322115
Times	1128023	1060189	329717
cov: 0.013550222990983163	mean: 1072.0	iteration: 15
algorithm 3
Times	3964067	7175258	394434
Times	1369418	6315908	342596
Times	1300702	3131969	368034
Times	1152546	2086212	352595
Times	1068624	2557483	6225276
Times	1048543	1522701	304235
Times	1104946	1508429	294075
Times	1071786	1506540	300315
Times	1111667	1538574	318715
Times	1184743	1637373	326915
Times	1135426	1546461	311955
Times	1176385	1238264	300635
Times	1080666	1060505	305635
Times	1113546	1072391	295716
Times	1111187	1079702	320719
Times	1104225	1083507	297435
Times	1143585	1108304	330394
cov: 0.016409207807721163	mean: 1080.4	iteration: 16
algorithm 3
Times	3791187	7266335	390036
Times	1380742	6267523	343676
Times	1408061	3109117	338156
Times	1140624	2167414	341395
Times	1111145	1902854	340035
Times	1117062	1542740	306274
Times	1072064	1498540	294875
Times	1040665	1507219	301678
Times	1047346	1533177	328355
Times	1102982	1546261	313995
Times	1183622	1552664	316234
Times	1087585	1407056	304715
Times	1039864	1113789	296596
Times	1082943	1097988	302036
Times	1067664	1088543	304595
Times	1064743	1107099	304035
Times	1134862	1134700	345915
cov: 0.015782883780961862	mean: 1107.8	iteration: 16
