algorithm 1
Times	17916641	1202701	149119
Times	4940135	1204304	90238
Times	2788803	1162675	97958
Times	2838683	1163142	92918
Times	1917695	1133852	63560
Times	991271	1121509	60519
Times	1000185	1077461	61799
Times	1009104	1012062	55361
Times	985026	973108	55358
Times	1004186	982827	54440
Times	980107	969988	53799
Times	994669	1002909	56359
Times	1014068	1028302	56800
Times	1032587	767549	55119
Times	939669	754465	54319
Times	899228	782311	61719
Times	1012306	762347	64599
Times	964867	763627	65958
cov: 0.013155358737736857	mean: 957.0	iteration: 17
algorithm 1
Times	18097757	1286907	146759
Times	5204131	1239868	92159
Times	2953680	1217552	93519
Times	2955479	1126823	104878
Times	1986497	1131788	72799
Times	1044465	1172102	76559
Times	1042544	1076859	68197
Times	1053628	994979	55199
Times	1016429	1005908	60919
Times	1001345	1002504	53839
Times	999667	1009147	53920
Times	1021428	1056425	64280
Times	1041466	1041669	60319
Times	1080225	776628	58919
Times	918586	755389	53439
Times	891869	776589	56239
Times	894587	777707	55160
Times	936069	786870	56839
cov: 0.014837431012886045	mean: 967.8	iteration: 17
algorithm 1
Times	17556286	1215185	150557
Times	4690176	1232985	89921
Times	2793044	1203660	97838
Times	2864321	1138620	97599
Times	2796122	1206225	96839
Times	1184668	1214473	72320
Times	978869	1128865	78520
Times	1009626	1073947	66559
Times	953947	1031709	54959
Times	968548	1009389	56800
Times	948429	1025586	55119
Times	977188	1047949	62478
Times	996664	1057792	60519
cov: 0.018469888475753284	mean: 1292.4	iteration: 12
algorithm 1
Times	17700724	1260580	144638
Times	4700500	1195776	91198
Times	2883643	1177706	99918
Times	2890801	1133701	94119
Times	2983920	1173183	155958
Times	1014986	2906242	77078
Times	1000386	1044546	75398
Times	967145	967513	53999
Times	939067	973906	55119
Times	936146	967867	54201
Times	948788	975267	54400
Times	947746	1011907	66521
Times	937988	1070421	64199
Times	1002387	768752	54399
Times	894108	754871	53160
Times	868750	769429	62400
Times	897667	1245865	72720
Times	914067	762430	63520
Times	868669	751111	54199
Times	915750	798591	57760
Times	4132345	787070	57998
Times	1012906	809906	76200
Times	914667	788832	94559
Times	926667	786347	75760
cov: 0.012875403686894828	mean: 992.2	iteration: 23
