algorithm 1
Times	8897278	8727886	142519
Times	1435501	7305484	125278
Times	1540457	5924924	87920
Times	1259661	5932033	86878
Times	1270864	5916915	89438
Times	1298383	5907870	136718
Times	1256981	5902915	112758
Times	1032385	6018920	141957
Times	1006387	5958070	146719
Times	412116	6029321	53840
Times	364274	5958203	51839
Times	382196	5936320	48999
Times	382714	5539921	66278
Times	375434	5148879	48399
Times	349395	5151608	48999
Times	346755	5141170	54959
Times	363956	5152612	48959
Times	352075	5124940	57039
cov: 0.0020878319117645094	mean: 856.8	iteration: 17
algorithm 1
Times	8351808	8719865	140038
Times	1408662	7499611	176037
Times	1532058	5984277	74120
Times	1202143	5927350	62759
Times	1201742	5968351	63879
Times	1254821	5930802	69599
Times	1284664	6057704	89678
Times	1029508	6036516	113918
Times	1045905	6051417	148997
Times	424912	6073198	57840
Times	372155	6026766	54639
Times	358476	5910353	54039
Times	349156	5223891	65799
Times	376154	5135207	66879
Times	356793	5097920	46839
Times	354597	5129997	47200
Times	362115	5123333	46280
cov: 0.009394570218262184	mean: 856.2	iteration: 16
algorithm 1
Times	8143849	8731682	144758
Times	1445941	7399093	106639
Times	1555100	5875124	82719
Times	1227182	15022477	114759
Times	1225102	5936837	96958
Times	1296944	5905567	153278
Times	6245554	6045358	94759
Times	1040187	6131443	227479
Times	1055306	6259513	455634
Times	429155	5991789	166558
Times	396834	5864206	58959
Times	417914	5518646	79399
Times	379075	5125213	73799
Times	372557	5171284	80518
Times	349316	5147455	65399
Times	349196	5188695	63560
Times	367313	5168882	58839
cov: 0.004551456182361635	mean: 859.4	iteration: 16
algorithm 1
Times	8139251	8686434	158758
Times	1454503	7259300	113759
Times	1508978	5925813	86880
Times	1237304	5883047	74759
Times	1225544	5921082	79239
Times	1204344	5940566	108679
Times	11289049	5913679	90559
Times	1008547	5791402	90918
Times	983865	6170595	129159
Times	438393	6054595	84479
Times	367434	5794525	102920
Times	365958	5730839	90798
Times	364234	5159195	57719
Times	353397	5148619	57039
Times	347714	5139331	47320
Times	363876	5102294	48039
Times	371956	5163979	57999
cov: 0.004640347166554235	mean: 856.6	iteration: 16
