algorithm 3
Times	4809816	29081116	461353
Times	1739092	14368812	390635
Times	1761975	11158262	357235
Times	1654456	11274482	353636
Times	1719536	10997015	370554
Times	1664137	11078280	374234
Times	1707416	11071221	363317
Times	1710016	11197946	433915
Times	1789577	11373854	378994
Times	931309	11281407	431473
Times	964429	12465621	371796
Times	600031	11504289	442916
Times	627831	10774847	430434
Times	624033	10342989	457634
Times	568352	10237823	394157
Times	597192	10187739	392995
Times	694670	10697925	433274
Times	597591	10160901	397115
Times	609911	10133422	419875
Times	610072	10356081	397474
Times	627832	10671690	415954
Times	553712	10638544	416954
Times	650471	11004773	498152
Times	678910	11123623	417154
Times	614870	10399178	478073
Times	540793	10021916	400276
Times	544194	10842084	389555
Times	559832	10436589	411514
Times	561871	10451894	400915
Times	563911	10388410	397674
cov: 0.025922650639671516	mean: 1044.2	iteration: 16
algorithm 3
Times	4703214	28590639	520314
Times	1797496	12131744	416073
Times	1795254	11017692	351794
Times	1697817	10927734	431074
Times	1724977	11203097	419073
Times	1765975	11174353	373394
Times	1798893	11074857	364755
Times	1735140	11262328	402874
Times	1868052	11378120	489513
Times	1036947	11789393	391314
Times	581751	11548150	375037
Times	546916	10424898	369074
Times	541553	10071122	371314
Times	546272	10032430	370715
Times	537115	9984220	371356
Times	535353	9954827	380554
cov: 0.01884356129021957	mean: 1009.0	iteration: 15
algorithm 3
Times	4586420	29251464	513553
Times	1775136	11860642	345195
Times	1685097	10902304	346955
Times	1627416	10839999	361915
Times	1645776	10879899	338396
Times	1691339	10925501	353315
Times	1699577	10989054	337035
Times	1720939	11174603	460433
Times	2515966	12148202	396954
Times	1049864	12072209	389275
Times	582111	11829269	398278
Times	565632	11261669	418035
Times	601914	10995397	371356
Times	598592	9925507	372636
Times	546311	9964543	364275
Times	543794	9938051	368436
Times	532113	9971585	380675
Times	544073	9968214	375354
cov: 0.0021792805979773625	mean: 994.8	iteration: 17
algorithm 3
Times	4594536	28817961	500152
Times	1820420	12999934	401274
Times	1704336	10909606	362275
Times	1719656	10649694	353514
Times	1750737	11057337	384634
Times	1727858	11106014	391596
Times	1788135	11380322	373235
Times	1755655	10889400	377354
Times	2393288	11876795	389195
Times	1757779	11227882	392478
Times	626271	12083208	454074
Times	634711	11513529	386434
Times	556073	11187885	407436
Times	532793	10277948	451716
Times	639751	10107217	358915
Times	549752	9994216	399995
Times	596592	10090498	431433
Times	632711	10104500	430434
cov: 0.009965104688234364	mean: 1011.0	iteration: 17
