algorithm 3
Times	3097957	25944584	346115
Times	650309	10617369	270596
Times	995908	8804175	386314
Times	670951	7407705	329275
Times	616992	7492581	288277
Times	672711	7735812	309836
Times	673589	7620932	329754
Times	647871	7529660	270995
Times	641030	7442634	248157
Times	648350	7847417	293795
Times	672751	7517976	290999
Times	765430	7118913	279275
Times	616232	6727478	270116
Times	614712	6786715	254836
Times	653633	6772386	250757
Times	624190	6805788	268036
Times	609672	6790584	256716
cov: 0.0043471138598806846	mean: 967.8	iteration: 16
algorithm 3
Times	3014279	25910026	350838
Times	658753	10427060	296876
Times	658832	7559529	256516
Times	1390862	7458902	307915
Times	683071	7526462	289955
Times	617231	7530384	254556
Times	618311	7507683	265876
Times	648071	7623169	252637
Times	636991	7703504	294395
Times	711871	7633256	257116
Times	617030	7622539	242476
Times	681510	7303568	275276
Times	599151	6799783	246717
Times	703110	6781506	233276
Times	655750	6863061	253796
Times	629511	6853743	244036
Times	619150	6803508	235997
cov: 0.00550137409569886	mean: 973.8	iteration: 16
algorithm 3
Times	3146476	25755760	317915
Times	1027947	10839378	300715
Times	680670	7563780	265275
Times	762389	7501502	308275
Times	617152	7444378	269795
Times	668393	7817898	265715
Times	690190	7483381	291876
Times	672509	7485834	270358
Times	643552	8204843	303995
Times	640470	8516206	331957
Times	717350	7399092	313275
Times	701711	6812421	277718
Times	631752	6788105	274076
Times	616713	7121782	299236
Times	651110	7181698	294636
Times	621351	6812510	247036
Times	622511	6782541	237357
Times	625593	6785752	240118
Times	603271	6809626	252956
Times	623151	6777576	237436
cov: 0.002417740082383211	mean: 970.0	iteration: 19
algorithm 3
Times	3055355	25646598	328796
Times	690989	10738393	252797
Times	651914	7603152	253196
Times	681353	7505691	248756
Times	629791	7430394	287117
Times	664312	7475454	344275
Times	610871	7467816	231116
Times	626912	7554190	241078
Times	668111	7507859	325115
Times	693111	7692361	285756
Times	640270	7634013	277956
Times	673629	7624847	282116
Times	647309	7431183	276877
cov: 0.013940021376153749	mean: 1082.0	iteration: 12
