algorithm 3
Times	3184637	22637125	247797
Times	488673	10548859	224039
Times	559112	6020142	295756
Times	453913	7865298	223437
Times	502552	5390041	209317
Times	473433	5210681	210158
Times	478473	5350969	228036
Times	549392	5638673	208876
Times	1234904	5600525	205516
Times	475233	5265444	231757
Times	495073	5339266	220716
Times	514513	5354612	230357
Times	503273	5397761	232877
Times	494274	5581247	213436
Times	546911	5379885	208478
cov: 0.018385567598429676	mean: 1081.4	iteration: 14
algorithm 3
Times	2998159	22664007	260516
Times	488112	9351914	236318
Times	576872	5951813	225278
Times	508593	5234570	251157
Times	502674	5227089	223237
Times	482873	5251538	217437
Times	547872	5247577	240717
Times	501353	5227049	221996
Times	489633	5152576	243157
Times	639750	5245248	215196
Times	494272	5278254	249877
Times	474394	5209770	249396
Times	463473	5215120	233037
cov: 0.0089786943465868	mean: 1043.6	iteration: 12
algorithm 3
Times	2892239	22812005	267637
Times	543033	9251959	252677
Times	633392	6357785	230876
Times	520112	5316341	289796
Times	520394	5579617	231957
Times	502912	5270529	220838
Times	509672	5847874	218716
Times	501314	5276566	220916
Times	499034	5709996	242757
Times	509312	5253201	238478
Times	495513	5724523	244956
Times	499274	5286527	224957
Times	506873	5263452	236158
Times	519312	5413289	236876
Times	499472	5508207	277317
Times	497873	5508794	259236
Times	604112	5165930	202119
Times	541033	4764784	209117
Times	464353	4780811	197717
Times	523191	4704336	191078
Times	503794	4754369	201077
Times	494874	4710814	201277
cov: 0.007154356522284038	mean: 948.0	iteration: 21
algorithm 3
Times	3068078	22790085	246276
Times	520352	10760976	202877
Times	565672	6081639	281956
Times	453273	11576003	280716
Times	451834	5229696	227117
Times	483634	5295652	181518
Times	504874	5253487	217197
Times	496312	5749721	220157
Times	516954	5248239	216997
Times	490794	5322845	216077
Times	494593	5369658	247116
Times	457713	5762452	265276
Times	490634	5264402	236958
Times	488233	5282015	175638
Times	534673	5529401	195317
Times	485473	5537724	249037
Times	491994	5502677	193317
Times	538793	5497009	199157
cov: 0.01936445595058606	mean: 1093.4	iteration: 17
