algorithm 3
Times	2759360	30769565	330678
Times	530273	11115527	247558
Times	487633	7542173	263076
Times	527994	7514413	251117
Times	470074	7424023	235957
Times	489276	7419146	240039
Times	546831	7412819	238796
Times	493511	7405468	242196
Times	498474	7478566	238196
Times	477192	7502488	261236
Times	518272	7592127	319355
Times	545872	7621418	316756
Times	585630	7119430	309955
Times	481954	6604876	237396
Times	473152	6614255	235477
Times	476992	6589016	236157
Times	482277	6577115	237757
Times	477232	6636555	238557
cov: 0.003596145272070662	mean: 943.0	iteration: 17
algorithm 3
Times	2878360	27806321	287476
Times	571833	10993935	256916
Times	531271	7528611	276076
Times	476473	7366009	240077
Times	508032	7456064	246956
Times	478155	7446060	241436
Times	517353	7423748	234596
Times	488194	7417122	289115
Times	526313	7479187	296435
Times	498833	7544105	246996
Times	523952	7723957	253716
Times	668031	7625865	254956
Times	514353	7349013	275037
cov: 0.019052318651860828	mean: 1077.2	iteration: 12
algorithm 3
Times	2988079	28818314	296556
Times	542152	11146218	252556
Times	581511	7612572	286436
Times	573472	7868051	279597
Times	499274	7255382	277555
Times	577474	15395304	270557
Times	533672	7668937	443234
Times	519791	7920891	302996
Times	530752	7730026	328034
Times	538911	8108327	286435
Times	551191	7444183	284556
Times	496273	6648547	301316
Times	526952	6627110	299715
Times	480792	6975982	284796
Times	511633	6665106	297715
Times	482032	7038619	294076
Times	498432	6565073	316077
Times	488752	6634149	308516
Times	502832	6577179	308475
Times	497032	6925942	292916
Times	489592	6730853	266837
Times	477912	6523638	270916
Times	495594	6537341	277795
Times	493872	6977849	294836
Times	488432	7101376	281237
Times	480952	6540540	278795
Times	478992	6998537	294357
Times	478674	6539881	288476
Times	486315	6905624	283797
Times	789268	6908222	276516
cov: 0.029358260021005462	mean: 969.6	iteration: 15
algorithm 3
Times	2707123	27843467	294795
Times	529074	10862212	249515
Times	500712	7432698	257796
Times	579390	7324782	304155
Times	486676	7442818	270557
Times	591670	7271457	238196
Times	521272	7277554	311635
Times	535311	7387912	307395
Times	521311	7437948	287356
Times	514951	7535907	281116
Times	542151	7669129	313035
Times	547392	7116525	288717
Times	522872	6740879	297316
Times	491152	6826950	283516
Times	502154	6749934	287717
Times	491152	6650398	278836
Times	664033	6691107	284477
cov: 0.00990808859825978	mean: 961.2	iteration: 16
