algorithm 3
Times	5617601	23792836	273959
Times	3002318	10543647	265277
Times	2227769	7680472	270356
Times	2165849	7484150	249636
Times	2224889	7500933	253156
Times	2369848	7748539	253236
Times	521037	7590528	252356
Times	462434	7538335	260716
Times	464434	7717451	259916
Times	543874	7775253	318955
Times	537431	7913227	318915
Times	487354	7797051	350236
Times	565674	7204067	288315
Times	902267	6742698	273396
Times	838469	6688539	252957
Times	879828	6671312	260996
Times	951108	6666483	239118
Times	923147	6727038	273076
cov: 0.005141460650605704	mean: 956.8	iteration: 17
algorithm 3
Times	5415129	23004380	301755
Times	2375608	11742751	258996
Times	2366889	7772420	266397
Times	2294650	7503146	251397
Times	2413528	7566060	272237
Times	2436086	7790329	271197
Times	531711	7587225	256477
Times	472477	7726860	295995
Times	444993	7741972	292396
Times	452593	7945378	413276
Times	521392	7733628	267716
Times	497996	7161100	279558
Times	444435	6697706	258076
Times	954069	6783493	280076
Times	869389	6716176	258516
Times	898389	6757833	263197
Times	898590	6763876	262677
cov: 0.005543654336464855	mean: 963.0	iteration: 16
algorithm 3
Times	5524045	22878082	275315
Times	3468472	10842345	275356
Times	2340888	7746936	257876
Times	2236529	7618302	303037
Times	2232090	7530848	230678
Times	2245730	7912528	310795
Times	501712	7665207	290077
Times	438833	7596939	244196
Times	432755	7614121	238237
Times	462312	7679269	241556
Times	546952	7712379	251037
Times	495552	7670260	240519
Times	503953	7115175	251157
Times	908787	6751228	237318
Times	860908	6657825	268637
Times	878668	6767956	240917
Times	873668	6750710	243636
Times	874787	6684428	245636
cov: 0.007081744308383592	mean: 959.8	iteration: 17
algorithm 3
Times	5509886	22980192	273796
Times	3500314	10327683	247756
Times	2285889	7744600	249357
Times	2259488	7632321	250916
Times	2303530	7634257	247556
Times	2447927	7963765	293836
Times	484913	7672944	234518
Times	500273	7781747	265437
Times	485594	7767659	358315
Times	677751	8000774	301116
Times	463395	7906137	287997
Times	511915	7309949	284716
Times	428315	6738392	235877
Times	950269	6726558	261676
Times	834708	6756395	239636
Times	836709	6711942	235877
Times	880468	6697792	239117
cov: 0.003637627410242237	mean: 960.2	iteration: 16
