algorithm 1
Times	7409620	6039835	132078
Times	1898814	5219534	99439
Times	1623619	4624537	86159
Times	1621019	3960192	86759
Times	1649978	4022389	72599
Times	1646017	3961387	67119
Times	1547457	4048670	79918
Times	1253304	4053094	78399
Times	1255502	4009028	114078
Times	601312	3913956	33360
Times	526433	3967299	35280
Times	505833	3956142	33560
Times	531673	4012303	72680
cov: 0.010387053329665124	mean: 992.6	iteration: 12
algorithm 1
Times	7596416	6059914	120799
Times	2260369	7609261	83479
Times	1611418	4710987	73159
Times	1582259	4000424	103319
Times	1695377	4070948	65760
Times	1534739	3933571	76799
Times	1269783	4291407	103518
Times	1229785	4099393	117518
Times	633710	4070063	77840
Times	512235	4035421	77120
Times	535754	4067699	61518
Times	560913	4534380	86759
Times	524751	4016506	101678
Times	506112	4031982	52479
Times	510833	3784827	74720
Times	519152	3422347	62478
Times	503675	3463472	62040
Times	501273	3458432	48959
Times	523915	3425273	51279
Times	519473	3400705	47599
cov: 0.007417203998460288	mean: 858.0	iteration: 19
algorithm 1
Times	7351579	6071789	131198
Times	1879214	5213092	80879
Times	1605299	4712496	84079
Times	1612617	4038751	107360
Times	1749218	4047870	69159
Times	1537540	3944547	97280
Times	1331461	4226746	94878
Times	1260823	4139392	87720
Times	1474179	4033225	164399
Times	608272	4055938	45199
Times	500472	3987744	70600
Times	588711	4107224	71079
Times	505393	4645697	83719
Times	514394	4081030	90838
Times	497113	4026263	100518
Times	518913	3777917	81518
Times	503673	3416796	33559
Times	502916	3470474	33480
Times	502712	3473121	38999
Times	500234	3475468	40959
Times	534954	3427401	38519
cov: 0.008098422998642699	mean: 862.6	iteration: 20
algorithm 1
Times	7505978	6038845	128679
Times	1843175	5348974	82960
Times	1598379	4683531	95638
Times	1581138	3945418	89199
Times	1691577	3959548	67079
Times	1532219	4349614	94638
Times	1295342	4210938	117079
Times	1243784	4030218	112639
Times	589833	3897257	71999
Times	517514	3909940	42159
Times	516393	3881031	67079
Times	523873	3882507	48879
Times	508275	3934833	79399
cov: 0.00559065514708195	mean: 974.8	iteration: 12
