algorithm 1
Times	8651323	8507696	160557
Times	2447449	7349736	123718
Times	2031454	5981363	90480
Times	1834934	5992484	69960
Times	1953255	6103120	122798
Times	1423941	6121748	93318
Times	1426419	6016386	125838
Times	584554	6379751	85918
Times	538192	5967159	101319
Times	579313	6973384	99720
Times	5759520	8111169	88118
Times	572631	5120330	47399
Times	522633	5122056	58320
Times	525072	5152621	55720
Times	560072	5175204	140799
Times	548472	5186693	57439
cov: 0.005885492388322889	mean: 858.0	iteration: 15
algorithm 1
Times	8520724	8690388	159197
Times	1983134	7343262	86558
Times	2118893	5940439	88278
Times	1753777	5909766	62719
Times	1823014	5940411	141317
Times	1419182	6020379	100318
Times	1403141	5902008	158919
Times	669391	6302358	75598
Times	570273	6575750	71120
Times	551911	6324280	77238
Times	551113	6720829	94638
Times	583511	5105007	71920
Times	540115	5463654	68958
Times	563072	5486032	71078
Times	985628	5188002	61958
Times	556432	5594956	77879
Times	548993	5435487	64239
Times	548352	5139738	67919
Times	548273	5115848	77480
Times	552513	5133084	79478
Times	548393	5102890	84520
Times	541633	5522854	79399
Times	540996	5128409	79639
Times	544112	5134044	84278
Times	545431	5153371	87718
Times	540714	5197680	72198
Times	613990	5115539	64159
cov: 0.006391161697843245	mean: 857.0	iteration: 26
algorithm 1
Times	8701885	8848593	163878
Times	1996773	7405297	112078
Times	2108213	6159847	79920
Times	1767496	6113035	73639
Times	1834057	6162520	136438
Times	1457141	6227079	131519
Times	1429223	6019599	120798
Times	613791	6054874	58559
Times	519553	6196511	64439
Times	574472	6135121	86199
Times	632470	6533631	87079
Times	586350	6116670	79999
Times	578951	5850688	112999
Times	583832	5321659	83318
Times	591550	5382053	85998
Times	572074	5182413	54359
Times	529512	5367393	62320
Times	553393	5229847	67759
cov: 0.016686390475366266	mean: 882.2	iteration: 17
algorithm 1
Times	8569925	8817244	160637
Times	2022452	7330503	117678
Times	2152450	6011726	125839
Times	1844254	5988481	91358
Times	13547296	5969792	12321512
Times	1418222	7059571	101798
Times	1507700	6155478	201278
Times	635512	6101391	90918
Times	567035	5889156	94478
Times	567672	5163856	87959
Times	551793	5131280	86279
Times	593831	5170005	85959
Times	632631	5233573	97280
Times	547315	5191409	78959
cov: 0.00735941119782234	mean: 862.6	iteration: 13
