algorithm 3
Times	3785030	23628808	259757
Times	1106987	9823834	224317
Times	985747	6483627	247356
Times	999667	6446069	247397
Times	979829	6462205	287475
Times	969027	6418470	232957
Times	969108	6416118	226678
Times	926508	6426354	218038
Times	968946	6501844	244758
Times	977348	6514797	220716
Times	971626	6634840	297916
Times	977625	6571826	238677
Times	943227	6516267	244117
cov: 0.008412225703670307	mean: 1090.8	iteration: 12
algorithm 3
Times	3505194	23778271	253596
Times	1427780	9702257	223436
Times	997307	6413637	266235
Times	996306	6411616	258677
Times	987666	6411023	265556
Times	1088426	6805943	292235
Times	1037465	6789939	280316
Times	1029548	6387440	288117
Times	985587	6576760	285757
Times	1107105	6411557	238836
Times	981907	6544929	338914
Times	991346	6474655	276919
Times	999027	5817521	237997
Times	928066	5793676	222596
Times	985946	5854842	249637
Times	967506	5768606	223597
Times	947947	5771397	214238
cov: 0.006140507958679911	mean: 966.2	iteration: 16
algorithm 3
Times	3776668	23818222	278116
Times	1126381	10104758	286515
Times	938747	6697932	209716
Times	1048826	6654354	255435
Times	1008585	6632547	259316
Times	1048065	6560146	247638
Times	1034585	7206261	252677
Times	948027	6558822	264317
Times	972065	6685783	281237
Times	945947	6676504	257398
Times	1029866	7206913	290396
Times	934666	6722259	289475
Times	1570619	5867971	214958
Times	928906	5822715	217277
Times	993788	5838409	248796
Times	955069	5819768	210996
Times	946707	5842959	233876
cov: 0.0032193492066019186	mean: 972.4	iteration: 16
algorithm 3
Times	3471991	23778629	277875
Times	1010227	10619683	227278
Times	975707	6731360	281756
Times	1008867	6481516	266399
Times	941626	6411361	234157
Times	1119865	6437918	240077
Times	1058865	6405263	213077
Times	993107	6479441	236639
Times	929988	6451625	225358
Times	954387	6463868	226117
Times	1077546	7041909	275475
Times	1046145	6516485	341514
Times	961029	6582551	254037
Times	964869	6507674	293196
Times	1016265	5880956	254236
Times	971388	5783688	246278
Times	957188	5929506	263036
Times	1056425	5980403	229916
Times	494673	5772003	266276
cov: 0.015415376298970565	mean: 977.8	iteration: 18
