algorithm 3
Times	2941717	21966664	224076
Times	569831	14568245	189117
Times	654510	6135669	152599
Times	576152	4249656	147237
Times	598310	4229389	154998
Times	587631	4149140	132038
Times	547393	4063873	141038
Times	580711	4171146	133038
Times	585592	4146228	188638
Times	562913	4232581	230477
Times	589992	4199055	195157
Times	635192	4145100	180598
Times	595951	4820130	218677
Times	611472	4274379	205318
Times	1084584	4268968	199838
Times	572553	4210544	346835
Times	567431	4790100	225316
Times	574872	4902366	225158
Times	612192	4193985	186517
Times	864549	4586218	186038
Times	593392	4105261	190837
Times	595994	3762035	197357
Times	614951	3776912	166677
Times	551674	3749265	168839
Times	592872	3738826	213317
Times	564792	3732349	172598
cov: 0.004805409695421847	mean: 937.6	iteration: 25
algorithm 3
Times	3061518	21587989	209879
Times	709511	8173649	181118
Times	539393	6026951	165397
Times	670552	4394261	194037
Times	606512	4277947	257836
Times	637751	4272386	161997
Times	746149	4141824	130598
Times	610191	4209623	197997
Times	569071	4237831	200918
Times	574393	4212236	212516
Times	623271	4222320	186557
Times	640471	4243132	196637
Times	604872	4170541	258397
cov: 0.006823183910513399	mean: 1053.8	iteration: 12
algorithm 3
Times	2926040	21918571	192438
Times	591591	8684883	166838
Times	557271	9657943	218517
Times	551951	4348694	169398
Times	570071	4305661	144919
Times	580754	4582459	163198
Times	552431	4190421	144838
Times	612591	4216262	198037
Times	655270	4266304	185637
Times	561873	4214406	171278
Times	665832	4285339	165637
Times	620711	4283661	161198
Times	617751	4363099	159957
cov: 0.012416196500548059	mean: 1070.0	iteration: 12
algorithm 3
Times	2944159	21731126	197158
Times	778670	8457454	163679
Times	546913	6052075	165717
Times	596831	4313383	219278
Times	756709	4247261	184078
Times	622950	4188150	161917
Times	551594	4151066	172797
Times	670190	4290949	193479
Times	615392	4237535	176877
Times	550671	4198466	181478
Times	644710	4269501	170677
Times	634031	4247828	169358
Times	567713	9809297	191597
Times	582993	4429341	223558
Times	624952	4321097	197877
Times	560792	4270592	188597
Times	583313	4304015	190237
Times	619314	4303106	171197
cov: 0.014135713959237859	mean: 1081.0	iteration: 17
