algorithm 1
Times	9711349	7381938	137479
Times	1277942	6570233	105318
Times	2069410	4961145	107759
Times	1119545	4976289	110199
Times	1086385	5178694	107678
Times	1059305	4981370	113358
Times	1085904	4895060	91439
Times	1121227	4971021	94799
Times	1172865	4977923	117198
Times	2590044	4991447	92400
Times	327075	10510630	77840
Times	334714	5106426	73479
Times	372156	4931249	94479
Times	335597	4893220	89279
Times	341795	4321219	59440
Times	355916	4382655	43599
Times	329075	4251375	38959
Times	331798	4338669	76438
Times	340596	4250347	50959
cov: 0.01312382889348742	mean: 861.4	iteration: 18
algorithm 1
Times	8942839	7441496	148317
Times	1263945	6405037	114358
Times	1279982	4931700	88200
Times	1081026	4944139	109600
Times	1063747	4867331	106199
Times	1043426	4964615	66759
Times	1067024	4951369	52599
Times	1139583	5018459	87320
Times	1093305	4914137	111678
Times	1484939	5372409	65119
Times	352715	4897410	61279
Times	334035	4948882	68360
Times	364235	4946333	61519
Times	366516	4635932	77518
Times	349235	4282371	64319
Times	342675	4284057	55239
Times	335595	4281700	62159
Times	351955	4338260	99239
Times	353554	4290656	61199
cov: 0.005561302765578068	mean: 858.6	iteration: 18
algorithm 1
Times	9194194	7415868	129319
Times	1275703	7205210	124759
Times	1238102	5515888	92598
Times	1099505	5180173	113278
Times	1062945	4972297	95838
Times	1070025	4905340	96238
Times	1073105	4903734	56360
Times	1190024	5008767	96359
Times	1154385	4969226	257156
Times	1522179	5064889	82719
Times	345036	5266689	112879
Times	339316	4990644	111919
Times	396915	4324827	62600
Times	339636	4303543	41719
Times	335594	4261384	40240
Times	336834	4255223	39480
Times	326555	4317949	41240
cov: 0.00713720787524236	mean: 858.0	iteration: 16
algorithm 1
Times	8885877	7320421	139197
Times	1247863	6581558	123238
Times	1300902	4979491	106038
Times	1144825	5070498	93358
Times	1062346	4990162	54119
Times	1054667	5063063	52999
Times	1045186	4982928	58600
Times	1132345	5695214	89798
Times	1112943	5173647	154478
Times	400596	5012494	44199
Times	330517	5080810	43199
Times	341915	4969736	107959
Times	367674	4998083	83640
cov: 0.01627928774653144	mean: 1008.8	iteration: 12
