algorithm 1
Times	4662576	8673233	162197
Times	1474180	7262935	93918
Times	1173624	6009886	79799
Times	967147	6021436	114678
Times	871307	5995728	129639
Times	2092453	5965982	94079
Times	565192	5898517	98359
Times	544952	6293207	76238
Times	586871	5978794	132319
Times	679150	6170422	92119
Times	568114	6312149	79718
Times	601472	5576613	92838
Times	554793	5225218	77599
Times	585911	5213567	69799
Times	623070	5363679	95319
Times	440794	5368523	114838
Times	426153	5326496	62239
cov: 0.014213428916693695	mean: 882.4	iteration: 16
algorithm 1
Times	4440259	8937709	154317
Times	1457700	7351018	101478
Times	1184143	6047824	74879
Times	972667	6034429	77238
Times	902068	6014285	79479
Times	890988	5994327	64198
Times	619472	5952109	56639
Times	552591	5956285	53840
Times	549592	6013235	100439
Times	609232	6190708	93558
Times	554235	6007314	71560
Times	566155	5809437	68878
Times	568952	5131132	59679
Times	566111	5202968	72439
Times	571272	5342093	55079
Times	553512	5260728	53319
Times	598191	5267655	99798
cov: 0.014869135149767664	mean: 873.0	iteration: 16
algorithm 1
Times	4431536	8895710	208157
Times	1402579	7142014	119838
Times	1173104	5932881	117119
Times	973626	5973361	96518
Times	933547	5933486	131038
Times	2210729	5860869	93280
Times	564152	6230316	92918
Times	560192	6305547	88360
Times	553873	5891116	83118
Times	637672	5445364	145918
Times	608512	5164621	81159
Times	572632	5171566	101079
Times	875308	5213084	89840
Times	589313	5177611	83038
Times	601072	6082752	89040
Times	574152	5312146	77240
Times	609791	5448277	124598
Times	449433	5255617	153557
Times	196997	5181653	68399
Times	170879	5094932	63439
Times	158717	5122287	60159
Times	163156	5140209	62359
cov: 0.01188063329159669	mean: 859.2	iteration: 21
algorithm 1
Times	4559135	8574891	181476
Times	1459984	7227143	98560
Times	1208986	6003178	78839
Times	969548	5925762	76238
Times	934869	5902125	137557
Times	892186	5903792	84439
Times	682352	5855554	88118
Times	547635	5784901	93398
Times	550631	6000317	193037
Times	563911	5857762	78158
Times	565153	5809801	106199
Times	580154	5122698	85759
Times	589754	5102375	76759
Times	576991	5130040	86519
Times	594110	5558136	86958
Times	583153	5589612	88638
Times	606192	5194808	89878
Times	674190	5242886	149998
Times	188958	5126816	86038
Times	161919	5127372	81679
Times	160960	5088289	65359
cov: 0.01168483810368151	mean: 858.8	iteration: 20
algorithm 1
Times	4438939	8911844	149479
Times	1422300	7256527	82080
Times	1140703	5922929	72598
Times	1076945	5896127	82520
Times	875226	5977871	78319
Times	866548	5988113	63439
Times	585751	5982436	69959
Times	579751	6036169	74358
Times	565874	6029090	74239
Times	588993	6614951	88039
Times	564394	6110723	83239
Times	583753	6008162	89318
Times	575393	5674120	89958
Times	581511	5129915	73119
Times	610752	5287444	77759
Times	580711	5291222	73679
Times	568353	5230520	86159
Times	622152	5231808	178478
cov: 0.012662119927784666	mean: 871.6	iteration: 17
algorithm 1
Times	4435862	8739177	193436
Times	1434220	7220469	80559
Times	1203062	6004002	98118
Times	985585	6008070	104839
Times	867309	6046320	92839
Times	921190	6035221	59359
Times	640511	5972902	65919
Times	562353	6040717	78599
Times	554755	6097596	73838
Times	533754	6058324	62358
Times	576114	6037601	73639
Times	566632	5552240	85640
Times	554832	5146093	60839
Times	546714	5148417	64559
Times	584032	5284051	66519
Times	545312	5330086	80359
Times	536591	5256975	82960
cov: 0.01577770026524377	mean: 871.8	iteration: 16
algorithm 1
Times	4560541	8718213	183837
Times	1440342	7235530	98399
Times	1183344	6089507	80239
Times	954027	6181408	85758
Times	872629	6091760	97599
Times	932986	6034975	99478
Times	632471	6018476	78319
Times	561792	5974551	82400
Times	561872	6052349	98800
Times	1126506	6142081	77600
Times	554912	6469874	81198
Times	607111	5565494	89199
Times	562273	5110196	71639
Times	562272	5125897	76839
Times	567111	5198219	63679
Times	592551	5207288	74800
Times	588031	5309212	79360
cov: 0.015097066420879057	mean: 864.4	iteration: 16
algorithm 1
Times	4595137	8797375	156919
Times	1453421	7243620	98118
Times	1219624	5877519	84039
Times	975386	5830553	96638
Times	852027	5881718	78279
Times	860549	5874054	53799
Times	589114	5972041	80318
Times	630551	5877493	126278
Times	578114	5896077	110359
Times	547033	6756663	73159
Times	560031	5898451	75399
Times	570712	5411072	86679
Times	587952	5105284	73800
Times	568473	5099932	83920
Times	610191	5218288	70360
Times	545031	5274061	55359
Times	551355	5229016	61039
cov: 0.015526808978102576	mean: 863.6	iteration: 16
