algorithm 1
Times	5188610	8702635	150798
Times	1545818	7208267	94079
Times	1420900	5917001	74280
Times	1154385	5843150	58119
Times	763829	5960274	90078
Times	642633	5967410	83718
Times	651751	5861791	56439
Times	714750	5870759	89318
Times	659990	5872411	79878
Times	698310	6049483	91240
Times	650791	5872612	73960
Times	699151	5815435	88759
Times	592631	5259655	85640
Times	536913	5317638	76280
Times	580392	5272849	76159
Times	535953	5169766	136678
Times	211557	5130005	70080
cov: 0.01468609972595221	mean: 871.2	iteration: 16
algorithm 1
Times	5497046	8860758	156160
Times	1696335	7453225	92398
Times	1379060	5910753	93878
Times	1241224	5867362	98719
Times	723749	5839958	108238
Times	649750	5837994	56478
Times	675630	5795928	52679
Times	643710	5802192	56719
Times	666512	5888028	55720
Times	665993	5874403	61039
Times	657551	5866029	61359
Times	671594	5866878	59080
Times	572233	5807083	74839
cov: 0.005535446050443063	mean: 976.2	iteration: 12
algorithm 1
Times	5390645	8557329	152117
Times	1495019	7342056	90358
Times	1340461	5854647	67200
Times	1113945	5870714	55319
Times	747951	5874556	103318
Times	646512	5896282	99758
Times	655471	5827398	93320
Times	712990	5867438	88318
Times	659472	6207121	115839
Times	779990	6108437	90079
Times	682552	6086433	111159
Times	685512	6127674	103998
Times	4699737	8334801	106918
Times	554671	5240761	94439
Times	428876	5169365	60440
Times	178317	5198450	47879
Times	178677	5133880	46719
Times	177597	5145565	47279
cov: 0.008425743100456842	mean: 862.4	iteration: 17
algorithm 1
Times	5361765	8608694	146837
Times	1937813	7326439	111558
Times	1394900	5842000	73318
Times	1178466	5932411	59999
Times	774150	5914445	54919
Times	681192	5856956	74719
Times	1058545	5805533	72478
Times	661510	5760084	69558
Times	692989	5978301	92518
Times	725430	6943248	90319
Times	672470	6014041	95118
Times	684392	5232407	89918
Times	566193	5945839	100039
Times	508113	5103572	94518
Times	534272	5214689	94439
Times	540432	5142807	145239
Times	225156	5135520	46879
Times	184198	5144724	45679
cov: 0.008145638617804561	mean: 857.6	iteration: 17
