algorithm 3
Times	5901120	25172234	316836
Times	3834750	11299019	304075
Times	2732163	8964598	292075
Times	2646522	8777045	349315
Times	2941640	9192669	345314
Times	965145	8892567	314195
Times	528911	9464802	356995
Times	557478	9069959	358515
Times	539231	9388487	357276
Times	670470	9107035	333717
Times	658432	8402038	324196
Times	489512	7737386	304677
Times	501952	7863897	328675
Times	1016944	7852300	301556
Times	985146	7796138	301916
Times	992348	7796784	309475
cov: 0.006260119509882111	mean: 975.6	iteration: 15
algorithm 3
Times	5825802	25417363	310676
Times	3315795	11558317	295995
Times	2693162	8752876	293396
Times	2652442	9234400	314475
Times	2723283	9016002	294078
Times	998906	11551971	305235
Times	537035	8852617	301075
Times	559791	9235514	388553
Times	511593	9223761	382794
Times	528153	10122006	375596
Times	665312	8992273	357915
Times	562233	8211381	377394
Times	575311	8690918	320555
Times	1075986	7820653	315035
Times	1094747	8184236	341156
Times	1123143	8059087	493953
Times	1092904	8070490	425514
Times	11435365	8230845	458794
cov: 0.01973754223545193	mean: 1008.6	iteration: 17
algorithm 3
Times	5911760	24918451	318996
Times	2743201	11628639	298197
Times	2486847	8710529	296835
Times	2524287	9462076	289477
Times	2518726	8903710	286477
Times	986106	8742056	315357
Times	642513	8737283	288555
Times	520591	8738915	322916
Times	562152	9016684	356317
Times	595310	9139113	515873
Times	548791	8907335	299516
Times	482675	8163374	337876
Times	498033	7705932	299035
Times	1002627	7729050	305837
Times	989946	7809976	318276
Times	986506	7733297	297635
Times	988988	7743425	304436
cov: 0.0050945669879562784	mean: 967.6	iteration: 16
algorithm 3
Times	6043239	25278071	313276
Times	3703630	11318038	359714
Times	2630963	8702146	293475
Times	2592642	8633075	311515
Times	2667804	8824206	285237
Times	1012227	9232912	299956
Times	527473	8632119	314835
Times	535356	8875440	315716
Times	537352	9505390	354274
Times	515912	9897017	362076
Times	528994	8340363	317195
Times	536752	7732036	307156
Times	479315	7772897	314436
Times	983107	7826460	328035
Times	995346	7802428	319956
Times	1001347	7753583	344716
cov: 0.004902708067327268	mean: 971.8	iteration: 15
