algorithm 3
Times	5158690	24471235	271276
Times	1998373	10205609	231917
Times	2069891	6715499	336916
Times	2009332	6428038	254196
Times	1976732	6516752	267355
Times	1951973	6551752	255596
Times	2075095	20880514	246756
Times	469796	6926002	274236
Times	427996	7082263	280316
Times	430712	7050196	243596
Times	417633	6556536	230876
Times	423154	6096557	252115
Times	389277	6099070	259076
Times	781592	6174277	258316
Times	849228	5782357	203997
Times	751871	5745085	199877
Times	736431	5780235	221956
Times	748590	5769200	214717
Times	745509	5767001	202837
cov: 0.0025488967146547114	mean: 961.0	iteration: 18
algorithm 3
Times	5037692	22096617	272035
Times	2314968	10064194	264595
Times	2488645	6579663	249756
Times	2151010	6965677	230997
Times	1988613	6650423	258996
Times	1991812	6676113	301555
Times	2066731	6795264	224236
Times	405477	6575194	264996
Times	408233	6561631	213078
Times	432717	6636544	206637
Times	394115	6803357	212396
Times	476992	6666622	207957
Times	411833	6621751	205357
cov: 0.013378234260042947	mean: 1109.2	iteration: 12
algorithm 3
Times	13947930	22571822	256436
Times	3215795	9475261	214757
Times	1981853	6591105	269676
Times	2015255	6509720	216678
Times	1990693	6419553	227197
Times	1970371	6478948	246717
Times	2168810	6605817	322596
Times	829108	6473233	249156
Times	423993	6548593	234440
Times	388118	6557563	282357
Times	525433	6680259	260596
Times	400795	6081364	251196
Times	393355	5732767	234277
Times	760188	5735489	229236
Times	768709	5780973	266555
Times	755109	5759482	224396
Times	728069	5749761	263637
cov: 0.0034620300525630477	mean: 958.0	iteration: 16
algorithm 3
Times	4899854	21953826	267637
Times	4514977	9788566	224236
Times	1949531	6544516	217597
Times	1956172	6408464	219636
Times	1942172	6335117	210677
Times	1994653	6479376	244918
Times	1997014	6517631	239758
Times	616313	6419990	284476
Times	370794	6412625	286676
Times	418637	6499779	311956
Times	388233	6684979	283235
Times	391633	6589550	230877
Times	2103611	6779066	281756
Times	895508	6199478	246317
Times	759991	5778359	242516
Times	753271	5760153	217956
Times	746069	5747969	228477
Times	754990	5760962	211758
Times	746990	5751119	218837
cov: 0.002399096380412951	mean: 959.6	iteration: 18
