algorithm 3
Times	6414314	24433117	340115
Times	3613710	11776648	373677
Times	3045120	9563043	314516
Times	2978758	9850362	335755
Times	2973400	10353831	368274
Times	634713	9956078	341515
Times	569630	10362381	330316
Times	549911	10230885	317915
Times	545153	10278511	376835
Times	533753	9890875	351835
Times	551392	9083525	364274
Times	547832	8747361	357835
Times	554952	8719127	354594
Times	906348	9103867	351115
Times	880028	8688460	353275
Times	875428	9145283	366434
Times	876547	8662011	345995
Times	923348	9268909	363316
Times	564871	8676485	356234
Times	546153	8661808	345635
Times	575672	10043738	363875
Times	547752	9009675	375996
Times	756870	9369947	357715
Times	998507	8691029	350035
Times	557551	9012682	346236
Times	547353	8710289	353195
Times	584592	8676452	347875
Times	555152	8705485	353636
cov: 0.016259983132973766	mean: 972.8	iteration: 27
algorithm 3
Times	6394913	24386075	349634
Times	2974199	13074898	350195
Times	3153156	9795434	347075
Times	3049996	10164468	347155
Times	3058557	10643130	330636
Times	586472	9806834	359195
Times	591872	10023328	328797
Times	557192	10164031	382393
Times	609391	10486659	358395
Times	614673	9593689	337956
Times	521074	8700394	313596
Times	542792	8752801	332835
Times	548035	8681439	320596
Times	1119024	8682541	321156
Times	1071465	8723235	318635
cov: 0.003582318112862207	mean: 967.0	iteration: 14
algorithm 3
Times	6403195	24380977	349154
Times	4065024	12456221	350314
Times	2895802	9839946	326637
Times	2840081	10038148	325034
Times	2903919	10228932	341036
Times	639429	9786019	326956
Times	599590	10197459	340117
Times	531075	10468807	321996
Times	575111	10091736	341555
Times	916108	9796799	329997
Times	523233	8717114	308636
Times	552952	8692833	337036
Times	547393	8673315	322836
Times	1127747	8740401	326196
Times	1097505	8672041	325556
cov: 0.0035860265167057498	mean: 966.0	iteration: 14
algorithm 3
Times	6377954	24576742	382194
Times	3596390	11987208	330196
Times	2870802	9795079	329237
Times	2908241	10255667	334995
Times	10391976	10050461	357395
Times	616549	10010692	358593
Times	561633	10431932	365594
Times	651276	10276013	373154
Times	586595	10047163	370475
Times	720709	8895884	359076
Times	537875	8683880	321116
Times	550431	8761083	326795
Times	548672	9470626	391995
Times	1963016	8813480	346997
Times	1100264	8748999	323756
Times	1108465	9211942	434353
Times	1184703	9374122	438673
Times	1212703	9116686	381634
Times	713350	9198727	418954
Times	556073	8720761	369835
Times	561391	8740209	350515
Times	549113	8714399	359835
Times	547634	14347317	368995
Times	551592	8706604	353956
Times	548191	8691956	340836
Times	553311	8760445	354834
Times	558031	8735405	351794
Times	551913	8789760	382555
cov: 0.004574797159590218	mean: 970.2	iteration: 27
