algorithm 1
Times	6205876	9676916	140438
Times	1812975	8190953	107558
Times	1413940	6802550	67879
Times	854908	6931105	71759
Times	820029	6909830	79319
Times	825870	6896227	104919
Times	858107	6953795	102759
Times	2577443	6943104	82918
Times	844670	7152114	123557
Times	3754068	8805680	144758
Times	708590	8192818	104238
Times	647390	6326145	175757
Times	304796	6488388	98518
Times	215357	6113911	111638
Times	239078	6157190	115479
Times	228277	6796399	99280
Times	227838	6166044	100560
Times	232677	6177160	97119
Times	251795	6227319	129038
Times	232798	6240557	110598
Times	219799	6149876	71440
cov: 0.0064489560243163905	mean: 884.0	iteration: 20
algorithm 1
Times	6020118	10212893	163677
Times	1781054	8164120	110118
Times	1438220	6806541	98318
Times	897066	6807663	114797
Times	800949	6793628	96000
Times	915908	6833103	119239
Times	794029	6906099	100240
Times	830547	8133854	96799
Times	779627	6009393	83758
Times	808433	6578709	97599
Times	659153	6157432	93359
Times	658272	6178843	86199
Times	645590	6134544	182319
Times	680632	6054313	155438
Times	266955	5952476	58279
cov: 0.015167185430380526	mean: 870.2	iteration: 14
algorithm 1
Times	6190917	9892890	140798
Times	1842335	8474261	99799
Times	1447064	6908622	87319
Times	888949	6932148	78719
Times	810669	6861941	64160
Times	825190	6876060	98118
Times	798868	6873902	65480
Times	854109	6914983	71638
Times	802509	6961867	69600
Times	846710	6666427	110958
Times	776671	6364115	149717
Times	708830	6299438	143917
Times	735910	6476143	208997
Times	277916	6674748	89159
Times	216597	6237791	76280
Times	243318	6213083	73280
Times	224198	6200843	73440
Times	215077	6405752	85919
Times	228039	6277751	78838
cov: 0.013466580537677308	mean: 894.8	iteration: 18
algorithm 1
Times	6103597	9680578	148358
Times	1803853	8027478	97238
Times	1446101	6896429	115679
Times	888868	6880715	117558
Times	836390	6886430	107838
Times	834950	6833833	100838
Times	828629	6918088	94560
Times	833108	6891758	151479
Times	819669	6542835	100678
Times	802828	6057595	122838
Times	687192	6129921	112479
Times	609072	6051627	99360
Times	421634	6021796	71639
Times	208157	5982884	59319
cov: 0.008916916770809843	mean: 863.6	iteration: 13
