algorithm 1
Times	7089903	4523684	114159
Times	1069146	4043824	87519
Times	942988	3934500	77039
Times	976427	3451827	68399
Times	963987	2956245	50160
Times	969906	2985476	142678
Times	990628	3508791	78800
Times	923788	3375874	69959
Times	977985	3049885	62119
Times	765750	3064911	103000
Times	768070	3037673	85279
Times	746269	3054083	131998
Times	776069	3021195	154879
cov: 0.005370290340338476	mean: 1014.8	iteration: 12
algorithm 1
Times	7209662	4482051	114478
Times	1151185	4061437	77239
Times	990106	3931470	83119
Times	992705	3394396	71640
Times	951066	2975194	53399
Times	998986	2995284	69439
Times	1030027	2994836	61120
Times	922386	2980556	41839
Times	948428	3668991	91639
Times	877589	3199827	116320
Times	797429	3047717	81479
Times	1450262	3059635	68720
Times	464593	2970482	55839
Times	405194	3031361	64959
Times	379435	3000404	72599
cov: 0.01169755305557194	mean: 1006.8	iteration: 14
algorithm 1
Times	6923705	4569145	128197
Times	1052266	4003906	76239
Times	950746	3890021	74598
Times	972867	3406119	68559
Times	1012625	2956520	87718
Times	993787	2915807	137760
Times	1011745	2981368	79000
Times	991306	2938086	87758
Times	961548	3047070	90719
Times	813590	3413157	72999
Times	737431	2916319	86559
Times	771430	2897682	85079
Times	394715	2948478	34680
Times	367835	2993520	44359
Times	340716	2985686	39279
cov: 0.01424280351383714	mean: 982.2	iteration: 14
algorithm 1
Times	7573297	4639261	114198
Times	1149624	4069790	88118
Times	956106	3910868	68559
Times	1008506	3471870	66559
Times	992866	2937475	53120
Times	975706	2965681	70079
Times	976947	9041319	75838
Times	954266	2921807	85560
Times	10148781	2956092	67039
Times	793908	3069558	62399
Times	788709	3066723	69879
Times	762309	3109048	68400
Times	761271	2933634	103919
Times	421434	3778838	55439
Times	470954	3026160	36640
Times	347276	3609710	62079
Times	376515	2912604	55520
Times	377794	2884724	72918
Times	351475	2576275	27720
Times	340316	2585526	27399
Times	347836	2594687	27480
Times	335755	2553164	26680
Times	337194	2610399	27919
cov: 0.00818984978253465	mean: 860.8	iteration: 22
