algorithm 1
Times	38588834	4597865	116758
Times	4795213	3941822	82278
Times	3420432	3793340	93879
Times	3273436	3403111	84559
Times	2895881	3037287	93238
Times	2931160	3057844	143278
Times	2864560	2909558	59039
Times	2824840	3053284	115758
Times	1443540	2888324	64839
Times	1364461	2897362	94840
Times	1385063	2925240	60959
Times	1369862	2915635	67719
Times	1378142	2960474	70479
cov: 0.00969136421318881	mean: 971.8	iteration: 12
algorithm 1
Times	12855464	4642264	111358
Times	4244702	3950747	85438
Times	3438394	4200223	93398
Times	2790202	3378519	76678
Times	2978118	3022677	102079
Times	2970277	3039117	168357
Times	2878799	2903151	63639
Times	2294009	3077004	57201
Times	1447940	2962765	47759
Times	1370021	2978554	45439
Times	1378022	2914128	66080
Times	1352782	3004916	56799
Times	1362662	2959276	67920
cov: 0.011061833032945632	mean: 987.4	iteration: 12
algorithm 1
Times	13278976	4667901	122398
Times	4839733	4001862	82998
Times	3366554	3739942	76959
Times	2867160	3412077	75599
Times	2932599	3021962	101279
Times	2924921	3061797	201478
Times	2877641	2934600	83999
Times	1562697	3002795	52639
Times	1447660	3116883	70359
Times	1363421	2960352	25560
Times	1353940	3081197	33599
Times	1352822	2988391	29640
Times	1352301	2970921	30679
Times	1444780	3675422	68080
Times	1388742	3037362	98998
Times	418954	3034442	131798
Times	401315	3013803	79440
Times	406474	3099114	60960
Times	411794	3325318	98438
Times	398114	2969608	34720
Times	397834	2586241	41880
Times	421034	2613170	24440
Times	384715	2557525	24160
Times	411473	2567886	25119
Times	401554	2581207	25880
cov: 0.008505080719958018	mean: 860.0	iteration: 24
algorithm 1
Times	13132542	4666290	123238
Times	4704456	3966383	84599
Times	3729268	3761947	67759
Times	2724284	3443426	69439
Times	2937040	3054722	102359
Times	2891000	3072527	143879
Times	2795041	2863891	57679
Times	2271768	3040506	84000
Times	1491138	3023123	103959
Times	1321742	2980002	26359
Times	1388941	2965525	66240
Times	1386581	2942556	65078
Times	1387821	2924448	59119
cov: 0.012849447283169987	mean: 988.4	iteration: 12
