algorithm 3
Times	4197703	19358825	210316
Times	1413741	8098049	180039
Times	1296982	6049711	183078
Times	1493859	4649733	162678
Times	1380421	4334336	146760
Times	1277104	4244149	145358
Times	1259784	5192413	142158
Times	1354863	4279622	192997
Times	1334142	4255954	191197
Times	9874066	4335699	190277
Times	594632	4419062	183558
Times	348958	4401507	194437
Times	323478	4284262	217917
cov: 0.016414007545856917	mean: 1084.2	iteration: 12
algorithm 3
Times	4231743	19290191	228638
Times	1337980	7755086	186437
Times	1289582	6097802	151318
Times	1351340	4385490	135238
Times	1362140	4352491	134358
Times	1388941	4196694	127598
Times	1317702	4237980	127758
Times	1348342	4234541	127678
Times	1415740	4312811	200437
Times	1423661	4293466	152599
Times	711832	4800215	172318
Times	343114	4248700	170718
Times	335476	4213733	162237
Times	637991	4704141	186878
Times	578511	4275821	206397
Times	584033	4331148	174918
Times	593111	4311135	193397
Times	569674	4225143	193438
Times	562232	11062680	178637
Times	577991	4619301	165597
Times	572674	10904172	203956
Times	571511	5248602	193997
Times	574273	7622689	221077
Times	377954	4105181	198956
Times	380915	3980755	237796
Times	399635	3836911	171478
Times	429597	3888305	173398
Times	302276	3838546	152318
Times	285156	3813428	135037
cov: 0.017379762719783302	mean: 967.6	iteration: 28
algorithm 3
Times	4250542	19198829	237516
Times	1469819	8037845	182278
Times	1363502	6553545	184598
Times	1564458	4334910	170037
Times	1449661	4260787	181918
Times	1308063	4126775	150199
Times	1359062	4182948	151278
Times	1330142	4189904	174637
Times	1330181	4228171	206037
Times	1994374	4351101	188957
Times	1436541	4299551	179037
Times	372834	4276179	165078
Times	363034	4280465	165237
cov: 0.010065566335294315	mean: 1071.4	iteration: 12
algorithm 3
Times	12865986	25688068	185077
Times	1369221	9302831	193997
Times	1429340	7875801	185997
Times	7222382	4294295	143757
Times	1303342	4349864	188037
Times	1315422	4137901	138919
Times	1310023	4144629	144078
Times	1332741	4246701	187357
Times	1650457	4372221	203117
Times	8229048	4945493	179238
Times	613231	4552850	251796
Times	358954	4243846	190717
Times	301076	4268448	132518
Times	616351	4329821	188397
Times	572071	4398573	218797
Times	567953	4356746	214076
cov: 0.01474467421332797	mean: 1079.4	iteration: 15
