algorithm 3
Times	3534034	24493845	287996
Times	1044865	10386637	254316
Times	996945	7681661	227276
Times	1038986	7581866	295116
Times	1055866	7513898	279677
Times	1099583	7604306	276636
Times	1046705	7565810	324676
Times	1019026	7624292	287077
Times	988906	7584970	273515
Times	1148065	8204490	312357
Times	1073505	7980457	301676
Times	1034465	7274866	296078
Times	1029146	7146222	296396
Times	1021586	6779275	292317
Times	1032267	6769622	302956
Times	1016747	7105377	308597
Times	1178663	7310057	313396
Times	443234	7178630	303755
Times	404235	7152222	286717
Times	402233	6794866	286396
Times	404115	7152626	299475
Times	392313	6758113	292395
Times	408994	6793417	295276
Times	401914	6794342	286037
Times	391916	6743588	287195
Times	389036	7133577	282716
Times	388674	6784576	284316
Times	397395	7144849	286515
Times	414516	8316538	302757
Times	385474	6767917	295837
cov: 0.02822569968662443	mean: 1014.4	iteration: 18
algorithm 3
Times	3634750	24308446	280556
Times	1045067	10899084	255156
Times	991587	7698803	245197
Times	969588	8250702	280518
Times	1061508	7951686	266277
Times	1104225	7525130	261996
Times	1037466	7575652	279596
Times	1069906	7781377	281477
Times	1041105	7708049	431955
Times	1073346	7774537	289755
Times	1028585	7416622	271596
Times	1049826	6824653	316156
Times	1072747	6866672	280797
Times	1017747	6806145	254876
Times	1024706	6926271	280037
Times	1003585	6820911	276678
cov: 0.007100247477074978	mean: 977.8	iteration: 15
algorithm 3
Times	3556711	24429829	274998
Times	1027507	10475178	256477
Times	999187	7813015	248956
Times	1017506	7766024	273155
Times	1031226	7875848	289437
Times	1085184	7688944	241356
Times	1020307	7775892	262878
Times	1024786	7803625	258477
Times	984906	7895527	267996
Times	1048585	7954524	291796
Times	1002346	7793608	252197
Times	1061585	7243094	270596
Times	1013185	6865059	279756
Times	1005426	6835157	254597
Times	1029066	6944589	259516
Times	1004867	6874621	250676
Times	1127986	7121949	282796
cov: 0.01669361052926022	mean: 989.4	iteration: 16
algorithm 3
Times	3554152	24188032	278396
Times	1029705	10547895	274156
Times	1016265	7615096	261396
Times	948587	7556075	240436
Times	950666	7543209	238998
Times	1078864	7516731	242156
Times	1032345	7594454	241036
Times	1051305	7569493	230236
Times	1027825	7645689	301595
Times	1072227	7536817	317395
Times	1063424	7866029	323358
Times	1107626	7247012	272116
Times	1005466	6845905	240237
Times	1027228	6834665	271596
Times	1015346	6807427	248276
Times	1011907	6815348	233837
Times	1220542	7255414	282916
Times	489072	6796758	247276
Times	402715	6789685	237718
Times	398435	6815145	251156
Times	398233	6852378	236836
Times	385554	6866700	235036
cov: 0.004977084042521899	mean: 974.0	iteration: 21
