algorithm 3
Times	3410475	32652343	470233
Times	945426	11958486	352114
Times	839108	11061873	351794
Times	851788	10986902	345475
Times	870028	11031058	366915
Times	831309	10901448	366715
Times	861309	10995063	391515
Times	796469	10898911	371196
Times	910668	11210345	358597
Times	956867	11216530	380913
Times	821787	11095263	356955
Times	912509	10360735	383356
Times	821948	9954428	371555
Times	808349	9860708	350235
Times	803588	9994695	360035
Times	813388	9886267	362354
Times	821311	9883776	359036
cov: 0.005589949627600915	mean: 991.2	iteration: 16
algorithm 3
Times	3305638	33015793	454433
Times	917348	12727506	372635
Times	869509	10830563	375954
Times	822509	10890694	345394
Times	936226	11033279	366795
Times	859028	11234572	372435
Times	908909	11004259	370675
Times	841946	11117106	445874
Times	933467	11328205	363114
Times	836829	11106019	352676
Times	935187	10321416	371916
Times	822390	9913037	358474
Times	854548	9966063	357156
Times	811149	9944179	356195
Times	798831	9909470	361475
cov: 0.017703778654091902	mean: 1000.6	iteration: 14
algorithm 3
Times	3412952	32647159	484633
Times	889947	12022161	449755
Times	870468	10953010	419673
Times	803469	11053847	348395
Times	862268	11055085	346274
Times	859187	11101893	348515
Times	831787	11238783	394914
Times	828228	11235041	398753
Times	1024146	11429525	394076
Times	943027	11504440	396594
Times	947869	10376582	379875
Times	847429	9853132	375836
Times	830670	9882422	369514
Times	822669	9848054	366836
Times	814749	9913100	368756
Times	872628	9874948	372797
cov: 0.002774683675304793	mean: 987.0	iteration: 15
algorithm 3
Times	3428754	32743414	487515
Times	1427019	12089438	421193
Times	836508	11070488	377837
Times	822748	10918221	361436
Times	845430	10918786	357715
Times	825711	11066949	397394
Times	806470	11071732	390116
Times	807988	11269848	453115
Times	927427	12527927	440753
Times	884828	11200480	432114
Times	901308	10360660	393596
Times	854987	9952001	380475
Times	827270	9937507	380636
Times	807627	9927668	379915
Times	826747	9901078	376035
cov: 0.019513727637477194	mean: 1001.2	iteration: 14
