algorithm 3
Times	7320903	27063755	405634
Times	3752110	13917399	412794
Times	3415632	11877564	396475
Times	3502310	12502714	381356
Times	674230	12031996	393115
Times	672830	12144215	442353
Times	675271	12297262	414875
Times	683032	12574942	430313
Times	697391	12417509	449553
Times	720831	12386921	422994
Times	705989	11363409	423273
Times	644910	10963471	413675
Times	671230	10925323	446994
Times	1364540	10883766	417956
Times	1348742	10942083	419635
cov: 0.0180512597398528	mean: 1001.0	iteration: 14
algorithm 3
Times	7692657	26852472	416275
Times	4888616	12628172	388273
Times	3365472	12681716	371636
Times	5884043	12400591	420554
Times	663391	11971987	432954
Times	726471	12112099	410233
Times	620033	11965031	403836
Times	635712	12216814	383475
Times	683109	12158404	389155
Times	689872	12179565	398035
Times	722313	12259067	459953
Times	719628	12303785	439275
Times	668471	11920478	388916
cov: 0.012281267965656019	mean: 1105.4	iteration: 12
algorithm 3
Times	7452182	26944133	409596
Times	3947784	13947764	376514
Times	3592190	12083671	381993
Times	3765188	12781173	388275
Times	714871	12528498	470275
Times	695469	12750264	408075
Times	668713	13342339	452073
Times	651470	13312797	411393
Times	657032	19136783	463676
Times	758748	11596717	408475
Times	656352	11026930	419154
Times	681789	10797370	441113
Times	645432	11121204	782229
Times	1330861	10767769	422755
Times	1316343	11424125	431195
Times	1344220	11112572	433313
Times	9237632	12614625	431395
Times	674352	10763296	413235
Times	620711	10781894	412315
Times	669670	10925353	424755
Times	631430	10775233	402914
Times	642710	10793817	394153
cov: 0.006251305816741499	mean: 982.2	iteration: 21
algorithm 3
Times	8488645	26678142	407714
Times	5070692	12933516	373354
Times	3610549	11860267	391956
Times	6022560	12851212	405634
Times	683270	12351389	413514
Times	686069	13048902	445355
Times	644111	13290991	439315
Times	1855539	13111132	452233
Times	708388	12711869	392513
Times	652951	10897884	444314
Times	651351	10890489	463353
Times	665112	10903777	437795
Times	672952	10857693	444274
Times	1382301	10877843	435076
cov: 0.0016611076349732088	mean: 989.2	iteration: 13
