algorithm 1
Times	70067178	18952127	278757
Times	9030959	14973785	122357
Times	9235435	14632007	112638
Times	4356457	14338445	125320
Times	4384663	14268171	117837
Times	4306860	14510732	122639
Times	4353344	14314804	118118
Times	4409101	14303998	116998
Times	4410781	14597676	139638
Times	4360219	14724349	129521
Times	4472658	14675439	120399
Times	4828895	14582954	138277
Times	4307222	13613350	150118
Times	4377900	13090659	125678
Times	4894573	12999745	126399
Times	4426218	14082366	134799
Times	4376700	13606347	140280
Times	4953255	13182597	134757
Times	4371900	13996498	137078
Times	4399780	13751484	139318
Times	4319663	12864855	127558
Times	4294383	12841269	132159
Times	4283540	12863914	130279
Times	4303984	12815357	126318
Times	4305822	13009827	159998
cov: 0.005907150713417187	mean: 858.2	iteration: 24
algorithm 1
Times	73721924	19401553	244597
Times	9194074	14872606	120557
Times	9150357	14503401	116479
Times	4364224	14656636	116920
Times	4312101	14493716	139318
Times	4324343	14581448	137278
Times	4314183	14757833	158998
Times	4375624	14908159	127718
Times	4338741	13938011	140838
Times	4310619	12866294	118759
Times	4287462	12865303	130678
Times	4323824	12787925	131918
Times	4303581	12878103	125397
Times	4288143	13016436	124957
cov: 0.006350233788598793	mean: 858.2	iteration: 13
algorithm 1
Times	73618893	21111188	302836
Times	10300742	15296572	121677
Times	9227079	15001200	113278
Times	4434900	14838039	118678
Times	4315500	14945118	120558
Times	4377619	15000756	126879
Times	4331460	15187793	134559
Times	4349462	15428312	146560
Times	4378781	14737908	125838
Times	4337622	12935639	142118
Times	4295940	12882603	127638
Times	4276301	12943814	128119
Times	4315742	13031512	127197
Times	4298582	13111064	125758
cov: 0.007239813063135305	mean: 864.8	iteration: 13
algorithm 1
Times	67856568	18772149	296078
Times	9242154	14967770	114679
Times	9206154	14663998	118880
Times	4388504	14542329	155157
Times	4358583	14614823	135519
Times	4383382	14721854	126157
Times	4353020	14786326	130918
Times	4340579	14980346	139158
Times	4414858	13407935	138679
Times	4601216	13037696	122478
Times	4377858	13236419	126399
Times	4877817	13076746	123118
Times	4340703	13617528	147358
cov: 0.017942341935917355	mean: 884.4	iteration: 12
