algorithm 1
Times	70168494	18762086	189038
Times	9142638	15182040	115999
Times	9116437	14978609	110799
Times	4389579	14698941	120120
Times	4422179	14786864	113037
Times	4303621	14815401	160477
Times	4322861	14751358	130358
Times	4411979	14620000	117839
Times	4426059	14966285	128198
Times	4381380	14944347	121798
Times	4385542	15161955	129118
Times	4348864	14902895	114638
Times	4438860	13036306	138237
Times	4407258	13059820	126079
Times	4362582	13032305	143519
Times	4400662	13058434	130358
Times	4375980	13051543	170598
cov: 0.001028786739130338	mean: 869.4	iteration: 16
algorithm 1
Times	70664086	18544665	203076
Times	9240475	15369762	121399
Times	9307510	14835531	119157
Times	4402382	14528618	120880
Times	4388342	14566225	126439
Times	4332542	14566094	116119
Times	4363020	14541335	126277
Times	4416261	14587339	134678
Times	4391184	14602964	129080
Times	4335101	14987825	122278
Times	4377421	15011867	119918
Times	4428622	15665724	132238
Times	6224678	14893677	121118
Times	4318026	13127894	183279
Times	4378464	13326440	134398
Times	4372301	13125683	136479
Times	4529340	13216834	177277
Times	4394901	13385121	226596
cov: 0.00868464353179685	mean: 882.2	iteration: 17
algorithm 1
Times	71530076	18655370	209877
Times	9141637	14854437	141838
Times	9482389	14740375	120037
Times	4398181	14937907	125919
Times	4391582	14962605	121598
Times	4372538	14991406	136119
Times	4333502	15243234	128839
Times	4462379	15250163	123197
Times	4366457	15391800	122678
Times	4428459	14462950	128397
Times	4311944	12843534	140999
Times	4306863	12797390	142597
Times	4297181	12766362	141197
Times	4330621	12894908	137999
Times	4299263	12794551	134879
cov: 0.0038294140093177533	mean: 854.2	iteration: 14
algorithm 1
Times	74695553	18500649	220556
Times	9155558	14924709	138278
Times	9216756	14738684	128478
Times	4416502	14665788	118717
Times	4341981	14744347	135559
Times	4389223	14935883	127118
Times	4358181	15024443	158557
Times	4366100	15126915	132639
Times	4364221	14412903	175478
Times	4434341	13325689	128119
Times	4351780	13173915	125758
Times	4971651	13199431	130639
Times	4414938	13283120	137400
Times	5202889	13970280	140759
Times	4450621	13567341	145158
Times	4416704	13359391	128878
Times	4404222	13418801	166237
Times	4921972	13388220	153678
cov: 0.018816730527963645	mean: 902.2	iteration: 17
