algorithm 3
Times	8983357	36033598	514393
Times	4495656	16291682	502553
Times	4634979	17044562	515673
Times	888111	16213100	482473
Times	906787	15998360	491954
Times	832190	16167382	478834
Times	850949	15996067	545552
Times	845108	15932818	486436
Times	877227	15996858	487034
Times	827228	15909373	493236
Times	911989	15999111	526232
Times	875229	16391401	593276
Times	950987	16796205	514394
Times	1871212	17019119	495273
Times	1812574	15836727	489795
Times	1825575	14994441	498072
Times	865064	14839161	506074
Times	848516	14896557	502312
Times	846426	14778802	519952
Times	850594	14761248	579593
cov: 0.006226680811079774	mean: 990.0	iteration: 19
algorithm 3
Times	9104237	33375048	517033
Times	4544617	16344701	502872
Times	4575459	16139590	477473
Times	914627	16454627	493433
Times	899869	16225866	494234
Times	908187	16062956	492874
Times	889829	16027976	550832
Times	1298181	16315705	477154
Times	880590	15986643	495192
Times	956387	16537529	486954
Times	891708	17542029	492874
Times	896869	16200303	511353
Times	1507817	15186156	506994
Times	1812779	14975246	531792
Times	1827535	14881748	526672
Times	1841135	14906169	517354
Times	867824	14818442	556592
cov: 0.009589626002080492	mean: 996.4	iteration: 16
algorithm 3
Times	9014836	33872412	526553
Times	4696377	16153258	535475
Times	4752452	16291051	469913
Times	892868	16097484	470594
Times	843868	15745748	497713
Times	866107	16037547	483273
Times	839588	15832615	530513
Times	889787	15781711	486434
Times	869189	15907148	484114
Times	896708	16019368	479513
Times	877668	18625819	519675
Times	1023024	16920862	576752
Times	912589	16878714	540392
Times	1850577	15454389	504993
Times	1756698	14722079	582392
Times	1807500	14832636	517033
Times	902752	14666798	516674
Times	844710	14700192	543552
Times	851912	14726363	526992
cov: 0.004113843333643031	mean: 981.4	iteration: 18
algorithm 3
Times	9689708	33077247	497475
Times	4507459	16619247	552354
Times	4721135	16720840	497994
Times	1013425	16270950	477474
Times	866227	15988605	482393
Times	845026	16132162	498314
Times	885707	16534640	501915
Times	918229	16411532	477154
Times	887266	16620178	483154
Times	842071	16285416	491633
Times	859750	15995594	485795
Times	882830	16244819	475913
Times	935424	15893935	490792
cov: 0.01762910441172201	mean: 1080.0	iteration: 12
