algorithm 3
Times	18735427	9239901	507152
Times	2938080	3137073	512712
Times	1115544	2707839	472754
Times	1086866	2284813	470512
Times	1061984	2195813	444112
Times	1095307	2305047	475595
Times	1053146	2195769	463115
Times	1253262	2269858	468913
Times	1209062	1983380	456072
Times	1107144	1590375	463633
Times	1109384	1602257	437674
Times	1118983	1626174	434674
Times	1126584	1634892	436394
Times	3659388	1617743	472635
cov: 0.010967005914670105	mean: 1075.8	iteration: 13
algorithm 3
Times	18749465	9246746	502872
Times	2675602	3047319	445156
Times	1131224	2906637	463352
Times	1075505	2289729	449238
Times	1127905	2158933	417634
Times	1054025	2285647	462833
Times	1156544	2232089	453233
Times	1101266	1655135	484112
Times	1123944	1692013	466314
Times	1195583	1639816	470194
Times	1163263	1628575	453073
Times	1182705	1707379	502952
Times	1197943	1612262	431635
Times	2611204	1627217	420275
Times	1112025	1588777	426153
Times	1128864	1618536	445634
Times	1176504	1627171	434114
cov: 0.009635892822178308	mean: 1076.0	iteration: 16
algorithm 3
Times	18931503	9139986	492274
Times	2783844	3097722	487073
Times	1088825	2717680	440953
Times	1045946	2219649	444073
Times	1089344	2157132	419832
Times	1080426	2301924	461594
Times	1176663	2292045	456712
Times	1236105	2096415	452274
Times	1083784	1634016	426754
Times	1103184	1648613	429993
Times	1111104	1598858	431034
Times	1115704	1619936	420194
Times	1110344	1661894	419314
cov: 0.01519467071990762	mean: 1087.8	iteration: 12
algorithm 3
Times	18773622	9119122	497591
Times	3264796	3191310	492794
Times	1125506	2763442	446911
Times	1072065	2271249	446314
Times	1045544	2165132	424196
Times	1115942	2303366	479194
Times	1609337	2347206	453833
Times	1161424	2132930	466434
Times	1104503	1741615	471314
Times	1154463	1668540	476153
Times	1066585	1576533	417956
Times	1144904	1663973	461715
Times	1096068	1695377	693390
Times	6703186	1972851	478714
Times	1085984	1601663	424396
Times	1127667	1607174	431593
Times	1084224	1614179	448872
Times	1085585	1711974	463113
Times	1227304	1682819	508355
Times	1099025	1634862	439673
Times	1121346	1605903	444954
Times	1141825	1813260	503873
Times	1117024	1615095	432233
Times	1101863	1587582	431316
Times	1158742	1590700	1774495
Times	1161542	1683013	473313
Times	1143545	1697697	484393
Times	1117184	1597903	436274
Times	1071265	1593102	435314
Times	1142903	1708535	541712
cov: 0.02750605751710977	mean: 1099.6	iteration: 19
