algorithm 1
Times	51695823	2050649	184156
Times	10164463	2085891	134680
Times	9129634	2167057	137760
Times	4485140	2571044	128838
Times	4475856	1902021	116279
Times	4381740	1928458	103559
Times	4394542	2512326	127238
Times	4884015	1469500	96159
Times	4467101	1479454	117679
Times	4476378	1460663	118519
Times	4398500	1495821	133320
Times	4331903	1282304	107078
Times	4337822	1279144	89479
Times	4331380	1279581	89878
Times	4325303	1271783	91478
Times	4340903	1287261	92400
cov: 0.004646250646378741	mean: 852.8	iteration: 15
algorithm 1
Times	51939256	2178374	218198
Times	10341055	2166370	112319
Times	9142481	2194817	124679
Times	4464822	1920944	109081
Times	4388782	1912376	94440
Times	4373819	1969179	107438
Times	4452383	1947253	127919
Times	4360861	1472782	113039
Times	4442459	1457978	119759
Times	4557498	1572586	123437
Times	4432099	1496816	130358
Times	4446424	1444889	109318
Times	4426540	1317385	139037
Times	4611938	1345260	112759
Times	4462495	1305624	98718
Times	4343579	1302297	93599
Times	4390740	1334662	142397
cov: 0.01373701340621844	mean: 880.2	iteration: 16
algorithm 1
Times	51395788	2131488	235598
Times	10878532	2110175	109159
Times	9162357	2144088	128640
Times	4478900	1981209	115037
Times	4390460	1900414	104679
Times	4350264	1969738	121718
Times	4650298	1946616	115277
Times	4512661	1459540	123358
Times	4525901	1512697	131118
Times	4428983	1644379	160678
Times	4591016	1496225	127717
Times	4457101	1465344	100919
Times	4338420	1319099	119438
Times	4357782	1408745	100318
Times	4415983	1333219	93520
Times	4355381	1280384	91959
Times	4311143	1276425	93158
Times	4333858	2295249	99799
Times	4400582	1337095	143319
Times	4429260	1311782	110880
Times	4517215	1282860	96878
Times	4398660	1339264	134957
Times	4602537	1324340	137637
cov: 0.01728358178397093	mean: 878.8	iteration: 22
algorithm 1
Times	51419624	2127298	219037
Times	13974531	2121045	134599
Times	9292311	2234729	131117
Times	4425940	1986309	109399
Times	4387620	2485000	123439
Times	4442341	1884687	104000
Times	4333424	1914495	96001
Times	4822217	1460628	97439
Times	4364899	1969093	111240
Times	4989214	1472749	94318
Times	4371220	1861573	101160
Times	4367381	1690375	112997
Times	4331901	1291306	91639
Times	4399662	1279664	93400
Times	4308663	1308265	91239
Times	4323821	1280183	90599
Times	4291064	1294269	89598
cov: 0.009118829733347746	mean: 860.0	iteration: 16
