algorithm 3
Times	8956237	10003022	516594
Times	5404886	3320868	503354
Times	4672814	5692117	493952
Times	943188	2380476	453712
Times	869589	2397292	529512
Times	870227	2388328	534871
Times	889266	2241608	434434
Times	870989	1905493	508473
Times	867788	1601017	436553
Times	881228	1619335	438755
Times	855789	1647620	448394
Times	844670	1647217	447874
Times	864828	1641302	444635
cov: 0.012635036660408367	mean: 1087.2	iteration: 12
algorithm 3
Times	8903880	9954893	499755
Times	5394284	3339948	516114
Times	5182852	2584629	472393
Times	1433420	2483365	518273
Times	974467	2332368	541232
Times	929345	2363720	546314
Times	1004667	2410015	526713
Times	936065	2192360	525877
Times	1013986	1907729	510192
Times	873428	1679378	504473
Times	919829	1736974	502473
Times	882948	1849012	601591
Times	949265	1700742	524513
Times	1888933	1808861	662233
Times	1843217	1723101	520994
Times	1916937	1765535	564032
Times	1747457	1644423	451153
Times	993187	1529265	516754
Times	906184	1490299	516432
Times	956345	1541148	512912
Times	963464	1554218	594714
Times	957430	1504343	449434
cov: 0.017431832266714156	mean: 1015.4	iteration: 21
algorithm 3
Times	9086877	10424772	501233
Times	6431912	3521628	484913
Times	4732977	2905117	475594
Times	983585	2564008	494472
Times	907866	2335412	448752
Times	870066	2334934	490233
Times	963947	2380453	482473
Times	893751	2338763	526553
Times	930108	1764863	446355
Times	850508	1633812	435353
Times	855551	1708571	440274
Times	866710	1663302	436634
Times	867627	1691333	456434
Times	3372995	1679941	438794
cov: 0.017061366464792727	mean: 1116.4	iteration: 13
algorithm 3
Times	8867197	9986183	508513
Times	5370723	3323911	519273
Times	5324930	2528448	489112
Times	1441456	2467721	528275
Times	1071145	2390332	522114
Times	886710	2382446	556551
Times	958669	2417167	522153
Times	998825	2259287	514992
Times	930908	1927210	501554
Times	866108	1667665	525832
Times	920589	1731817	494714
Times	839229	1696935	510712
Times	878948	1848250	566914
Times	1909373	1865333	568155
Times	1779776	1741697	537911
Times	1862416	1746503	529832
Times	1085306	1461500	473313
Times	844227	1442937	449673
Times	866029	1436024	448674
Times	853710	1435817	448313
Times	861784	1435937	457474
cov: 0.007659243578570936	mean: 961.2	iteration: 20
