algorithm 3
Times	5165850	10031278	487713
Times	3409875	4158348	467433
Times	2266091	2638802	443034
Times	2200251	2275205	444356
Times	2173370	2155005	421473
Times	2259930	2252177	459358
Times	2440008	2232772	455674
Times	1431739	2284612	454433
Times	910628	1980651	467673
Times	713271	1612102	465713
Times	746714	1589590	468393
Times	774028	1596215	441114
Times	798510	1606820	449354
Times	1168585	1644978	436154
cov: 0.013271136297699033	mean: 1072.8	iteration: 13
algorithm 3
Times	5098569	10095301	496232
Times	3401834	4038989	479795
Times	2709403	2789401	471753
Times	2187609	2233252	455434
Times	2223850	2129128	420234
Times	2271172	2247496	447514
Times	2250728	2136850	440714
Times	2279927	2294967	494953
Times	1191745	2144778	476834
Times	746391	1631219	482835
Times	842708	1599259	424395
Times	795749	1608815	429554
Times	771831	1646696	421394
Times	782633	1759615	509193
Times	764949	1585735	436235
Times	742472	1570575	422034
Times	729708	1784060	424195
Times	739829	1583099	417914
Times	732232	1597182	474473
Times	758908	1632901	526592
Times	763071	1592374	428555
Times	748827	1569299	430754
cov: 0.014748607991283176	mean: 1062.8	iteration: 21
algorithm 3
Times	5124653	10023795	516353
Times	3441434	4236014	513875
Times	2875602	2774715	446399
Times	2192891	2231980	453114
Times	2213409	2144175	427192
Times	2311446	2260293	463793
Times	2380687	2213850	507755
Times	2079011	2221819	452114
Times	1270625	6627990	461794
Times	4123345	1620184	478874
Times	790108	1610095	479192
Times	765230	2051618	492275
Times	771747	1636023	507355
Times	778430	1585816	453713
Times	721988	1564738	426154
Times	722192	1584979	428274
Times	732712	1572050	432594
cov: 0.01735607817834891	mean: 1058.8	iteration: 16
algorithm 3
Times	5091088	10026302	522633
Times	3656828	4112498	460272
Times	2274049	2652476	450794
Times	2228410	2230125	455953
Times	2223652	2168930	438233
Times	2290569	2251888	484313
Times	2448488	2178209	457916
Times	2276331	2285962	831228
Times	774429	1902894	423994
Times	857548	1812897	444635
Times	739628	1606856	434475
Times	756029	1613060	425154
Times	753510	1583496	421595
Times	1178665	1600216	431634
Times	1119906	1584218	430034
cov: 0.008364695420211605	mean: 1064.6	iteration: 14
