algorithm 3
Times	38406450	8850059	483873
Times	4892055	4724463	460312
Times	4364618	2980965	447878
Times	4393339	2525290	461153
Times	4331021	2453292	453033
Times	4601017	2418324	421194
Times	5590087	2515457	460793
Times	5877603	2552328	479194
Times	4951375	1819009	474074
Times	6825030	1763701	439035
Times	4934694	1681901	446633
Times	4668339	1696377	459995
Times	4747615	1748053	426594
Times	4835333	1691574	439834
Times	4985774	4358623	498792
Times	4539940	1662413	418756
Times	4411582	1753975	438033
Times	4366782	1635935	428235
Times	4982212	1713658	446595
Times	4965056	1696182	436595
Times	5476210	1798173	482674
Times	5949240	1791171	460035
Times	5894041	1769051	493074
Times	4708659	1694381	433035
Times	5624805	1845057	484593
Times	4749736	1688299	439313
Times	6202761	1839939	529875
Times	5736165	1808570	509834
Times	5250249	1801656	523554
Times	5230327	1883103	528075
cov: 0.021486832962317605	mean: 1143.6	iteration: 13
algorithm 3
Times	54152458	8860280	483793
Times	5936914	3346079	460552
Times	5720161	3258317	453474
Times	5014452	2472281	436675
Times	4816416	2310165	423795
Times	4703776	2949805	498192
Times	5756204	2381927	431313
Times	4925533	1811208	425234
Times	4763057	1691978	436953
Times	5518808	1775698	425275
Times	5110204	1703979	439434
Times	4939614	1667777	433433
Times	4798095	1722139	439076
Times	4810533	1693658	429713
Times	4395500	1628053	433953
Times	4455377	1639699	438154
Times	5536806	1700941	427713
Times	4443658	1632419	420274
Times	5813325	1698902	439274
Times	4437619	1671496	449954
cov: 0.01898099902806244	mean: 1112.0	iteration: 19
algorithm 3
Times	37561944	8894247	493312
Times	5624930	3410993	487356
Times	4659257	2942832	460234
Times	4358902	2497571	470314
Times	4332902	2290493	438594
Times	5164692	2489291	454113
Times	5310251	2464808	448595
Times	5522324	1887934	445713
Times	4876416	1660293	438033
Times	4931816	1678660	438033
Times	5060854	1701335	439595
Times	5242528	1678256	443952
Times	5016693	1790611	508874
Times	7110305	1683258	431354
Times	5475968	1718459	429314
Times	4492941	1657096	451115
Times	5222014	1785213	486473
Times	4480542	1672143	441114
Times	8367051	1822135	452353
Times	4928454	1804890	511072
Times	4814738	1659015	433795
Times	6053319	1790096	444474
Times	4785056	2283207	451753
Times	8539247	2251849	465273
Times	5364250	1720100	491635
Times	5123931	1768453	502672
Times	5490927	1792216	487314
Times	5327370	1938853	759310
Times	7067025	1856577	462915
Times	5793683	1732779	461233
cov: 0.027997410965984973	mean: 1137.2	iteration: 13
algorithm 3
Times	37165869	8881108	485354
Times	5231005	3439709	487473
Times	4503333	2816324	447153
Times	4396938	2523197	449833
Times	4463138	2376323	447913
Times	4946446	2439764	462674
Times	4998927	2490923	474591
Times	5640756	1891447	442834
Times	4763689	1707941	438154
Times	5052173	1716175	434033
Times	5018288	1713255	451192
Times	4898407	1654021	424437
Times	4772768	1793495	437273
Times	5704481	1791849	483154
Times	5287925	1852933	526393
Times	4795129	1813900	533193
Times	5682356	1781580	475034
cov: 0.015846166136494113	mean: 1204.0	iteration: 16
