algorithm 3
Times	32987510	8920817	491553
Times	3034319	3156757	470514
Times	2654764	2749361	451073
Times	2400450	2379094	480234
Times	2394809	2234776	436716
Times	2720483	2362655	488234
Times	2775838	2785731	485754
Times	3119595	2090852	785669
Times	2952362	1730779	468794
Times	2866441	1752339	507032
Times	2898884	2110928	516156
Times	2630643	1633499	454235
Times	2718281	1670499	458435
Times	2626007	2121210	452193
Times	2466206	1606693	425794
Times	2441566	1629653	431313
Times	2454967	1624777	446596
Times	2633565	1789727	449395
Times	2502166	1627097	429674
Times	2697565	1642383	440994
Times	2476368	1621180	435354
Times	2714243	1633943	437233
Times	2513482	1624220	436672
cov: 0.005226104608256073	mean: 1085.8	iteration: 22
algorithm 3
Times	32586996	8934366	496833
Times	3126437	3346752	459992
Times	2503124	2833485	440793
Times	2402249	2408358	475995
Times	2420848	2249163	441474
Times	2592284	2403280	461833
Times	2832958	2477289	514033
Times	3085915	2077401	441913
Times	2547846	1693536	424594
Times	2583361	1676935	435153
Times	2640962	1670260	421954
Times	2843243	1785896	504992
Times	2959200	1658300	449953
Times	2678724	1686007	445434
Times	2961561	1661741	431354
Times	2719800	1819290	481112
Times	2591486	1644016	463395
Times	2513486	1658176	445435
Times	2751086	2258924	553513
Times	2593566	2175369	451033
Times	2883761	1807655	482396
Times	2575206	1675419	435513
Times	2925918	1812094	468355
Times	2639481	1715380	445553
Times	2863959	1760539	474793
Times	3022677	1646220	430315
Times	2764557	1693615	421236
Times	2535729	1632460	428115
Times	2682284	2150174	436112
Times	2420527	1612856	421114
cov: 0.03025131425077715	mean: 1130.8	iteration: 12
algorithm 3
Times	32131923	8866968	481273
Times	3201436	3158678	469315
Times	2602641	2794125	439154
Times	2362127	2453286	486394
Times	2360128	2230207	452914
Times	2616845	2395605	463274
Times	2652444	2299975	500154
Times	3161753	2062369	459915
Times	2724443	1728856	473474
Times	2811158	1754974	485912
Times	2482766	1678134	422874
Times	2733603	1761381	514433
Times	2942519	1660091	421795
Times	2635204	1644063	419753
Times	2458168	1613465	423314
Times	2479088	1671257	455114
Times	2492969	1669337	422873
cov: 0.014474924274779307	mean: 1100.6	iteration: 16
algorithm 3
Times	32749595	8863085	505674
Times	3493595	3234165	467036
Times	2665766	3419985	497631
Times	2517324	2391800	462554
Times	2441889	2229369	439875
Times	2654326	2378244	452794
Times	2579846	2369610	496513
Times	2818762	2189847	472794
Times	2576208	1780933	441913
Times	2584444	1689456	438676
Times	2678802	1692023	433315
Times	2687365	1689340	436553
Times	2802284	1656334	425795
Times	2652921	1663977	422715
cov: 0.010026872800150155	mean: 1118.6	iteration: 13
