algorithm 3
Times	8784162	9898302	507914
Times	5694440	3247161	547632
Times	5171571	2610131	531873
Times	1505339	2544650	559031
Times	936507	2312971	507514
Times	852348	2405763	529152
Times	948425	2420287	508034
Times	935108	2349970	537351
Times	952468	1722460	530193
Times	973509	1668307	501553
Times	935988	1682016	566391
Times	1009785	1685060	501195
Times	933028	1512337	493875
Times	1851775	1475535	451113
Times	1818816	1520783	454555
Times	1983295	1587299	490593
Times	1408782	1479817	473113
Times	880032	1447736	454153
Times	913066	1443703	453874
Times	897430	1448539	485234
Times	894629	1480185	461794
cov: 0.012450634809736646	mean: 972.8	iteration: 20
algorithm 3
Times	8735201	9758301	522474
Times	5544646	3323989	535672
Times	5012809	2485458	515554
Times	1213701	2456205	496352
Times	964786	2308855	461394
Times	1001787	2335530	455073
Times	922546	2346889	461793
Times	942146	2077258	444794
Times	951427	1697976	454478
Times	936947	1648177	518193
Times	880746	1642821	444155
Times	897626	1662619	445753
Times	933508	1510141	467153
Times	1874494	1487501	448914
Times	1889655	1511018	466675
Times	1959292	1538180	462554
Times	1119423	1479542	445594
cov: 0.015300108926443476	mean: 1003.0	iteration: 16
algorithm 3
Times	8719123	9841941	507835
Times	5492684	3317151	524995
Times	4861614	2572245	558632
Times	1455783	2531355	539116
Times	940748	2389362	528833
Times	983308	2441650	532551
Times	936467	2421207	508193
Times	943388	2113569	461237
Times	973708	1799419	457277
Times	907629	1649173	461353
Times	886269	1686655	462754
Times	910625	1730614	545593
Times	929670	1472020	466592
Times	1781696	1468502	464633
Times	1770697	1434781	443793
Times	1778137	1527377	474514
Times	1844935	1494018	520433
Times	1196103	1439344	444275
Times	875386	1442377	445034
Times	858307	1433099	443274
Times	904386	1467863	472832
cov: 0.017611081819747385	mean: 969.8	iteration: 20
algorithm 3
Times	8797080	9734271	496513
Times	5440566	3814798	524876
Times	4965496	2492882	549353
Times	1369704	2459561	468154
Times	911546	2302683	450712
Times	922509	2355964	463073
Times	921227	2303205	457315
Times	939228	2321971	500674
Times	979385	2043811	476353
Times	964068	1713460	456994
Times	912189	1755373	447753
Times	889229	1633817	447793
Times	943985	1685779	454914
Times	1792936	1645856	443954
Times	2327491	1702577	491913
Times	1965770	1588423	524671
Times	1951133	1514342	501473
Times	1127144	1550180	449554
Times	915429	1515137	467274
Times	910908	1466783	456314
Times	869147	1441263	464953
Times	865348	1444181	440274
Times	863908	1437780	449153
Times	865909	1471262	448275
cov: 0.010632533281475122	mean: 967.4	iteration: 23
