algorithm 3
Times	30089073	8682049	496395
Times	2665847	3123912	493712
Times	1889733	2745809	478154
Times	1837853	2810647	453993
Times	1822452	2211609	437793
Times	1936933	2376808	467195
Times	1818054	2218609	428194
Times	2162811	2296293	484154
Times	2110253	1832819	473955
Times	2014971	1672538	483113
Times	1947692	1664026	436674
Times	2046692	1598179	430914
Times	2017091	1766654	494672
Times	2054051	1618420	433474
Times	2027129	1645542	478435
Times	2048133	1773816	478555
Times	1963013	1621856	460474
Times	2072534	1651894	435874
Times	1916095	4266262	742230
Times	1964172	2034572	465075
Times	2329568	1701589	490473
Times	2065893	1751056	533993
Times	1938654	1603824	442274
Times	2071490	1737457	511592
Times	1960411	1604179	437435
Times	2108369	1734905	493155
Times	1951694	1604863	458273
Times	2144053	1790061	504432
Times	1988732	1634696	448354
Times	1984532	1742130	499593
cov: 0.03919997149224401	mean: 1108.8	iteration: 13
algorithm 3
Times	29691196	8916629	482273
Times	2603006	3318082	468593
Times	2063451	2740445	473153
Times	1816537	2372077	455074
Times	1854090	2216328	436834
Times	1944135	2341890	500713
Times	2211488	2291012	452514
Times	2202570	2098974	494193
Times	2067735	1679580	462354
Times	1966733	1680131	499113
Times	2194252	1672782	458834
Times	2019292	1648938	451034
Times	2100211	1596694	441034
Times	1898055	1731145	426113
Times	2022334	1613578	423274
Times	2014294	1683377	420273
Times	1907655	1600299	419795
Times	1941173	1634896	418553
Times	1866337	1583697	420553
Times	1886735	1647773	442635
Times	1842093	1596740	416873
cov: 0.01694122140451463	mean: 1074.4	iteration: 20
algorithm 3
Times	29585597	8744986	496714
Times	2564527	3192474	479633
Times	2030732	2705726	447835
Times	1821255	2332528	466754
Times	1821214	2170215	424914
Times	2025571	2346645	486115
Times	2050613	2236967	465753
Times	2214927	2077455	592032
Times	2079850	1838415	478034
Times	1905177	1632735	434475
Times	1933095	1632256	429915
Times	1936496	1661014	448672
Times	2132732	1600500	424794
Times	1954974	1637659	434835
cov: 0.013083325693963905	mean: 1088.2	iteration: 13
algorithm 3
Times	29919357	8763438	489953
Times	2187689	3205074	458635
Times	1946693	7659059	454474
Times	1864495	2433122	448635
Times	1861814	2253129	430073
Times	1982214	2937802	481272
Times	2098892	2371568	474553
Times	2261250	3698944	472875
Times	2058971	1703139	462034
Times	2092130	1664102	463993
Times	2107930	1803698	847628
Times	1993212	2293245	513153
Times	2177329	1641620	431593
Times	1990614	1715775	470234
Times	2080490	1721136	443395
Times	1943172	1677735	454592
Times	2164290	1679297	469835
cov: 0.019134017586348057	mean: 1124.2	iteration: 16
