algorithm 1
Times	252131691	2143178	187039
Times	91031842	2008571	131760
Times	90075133	2081531	123756
Times	90232691	1955734	120957
Times	90153252	1808728	125998
Times	90169612	1908895	148037
Times	90112176	1902976	138400
Times	90451287	1425420	121718
Times	90865083	1483776	135079
Times	91026485	1437102	127079
Times	90613049	1501665	152638
Times	90634130	1466897	129520
Times	91029163	1600142	153397
Times	90440931	1279144	146957
Times	90314214	1280262	133997
Times	90066654	1288541	120798
Times	90080932	1280902	120438
Times	90072212	1274342	119918
cov: 0.004258298669616725	mean: 853.2	iteration: 17
algorithm 1
Times	253693429	2192612	175277
Times	90535883	2028449	129797
Times	90196733	2053012	139197
Times	90116655	1951094	136679
Times	90093455	1832693	129838
Times	90250211	1866413	157599
Times	90176411	1915166	136719
Times	90477248	1422863	125320
Times	90763366	1493742	195037
Times	90948563	1443051	130278
Times	90712246	1461140	128477
Times	92137021	1524654	141797
Times	92425343	1443940	139959
Times	94759189	1286867	147597
Times	92494780	1284458	126557
Times	92301943	1285904	132718
Times	91040881	1275304	128559
Times	90234132	1278226	127438
cov: 0.0037562749381744413	mean: 854.4	iteration: 17
algorithm 1
Times	253759226	2258409	191117
Times	90910483	2017620	152796
Times	90197732	2074178	127159
Times	90189851	1985256	138239
Times	90153891	1833376	121158
Times	90234136	1909771	131479
Times	90188572	1953458	128798
Times	90489726	1476221	132278
Times	90380412	1460893	148157
Times	90331850	1464296	128319
Times	96442529	1432420	135598
Times	91821751	1526738	141037
Times	91753272	1489375	136959
Times	90355572	1299187	146157
Times	89996935	1282742	126719
Times	90125734	1276903	127198
Times	90208171	1276780	127198
Times	90169774	1269704	128399
cov: 0.00881932564863748	mean: 853.8	iteration: 17
algorithm 1
Times	254073703	2142689	176077
Times	90923804	2035282	123199
Times	90257009	2093248	137796
Times	90234053	2005488	125397
Times	91010923	1826099	126437
Times	91127442	1897131	160998
Times	90217133	1875294	135558
Times	90857321	1434303	122479
Times	91231354	1432423	123678
Times	91088922	1427625	129839
Times	91037404	1488777	149877
Times	93342730	1620543	146800
Times	93089971	1517096	127118
Times	90378087	1277389	148998
Times	90021496	1282898	134559
Times	90171573	1298501	127198
Times	90353928	1284502	126878
Times	90204612	1268422	135278
cov: 0.008584794391803487	mean: 854.4	iteration: 17
