algorithm 1
Times	59421876	2119813	192038
Times	9399433	2030769	131277
Times	9366392	2146574	109280
Times	4437301	1912417	116799
Times	4358857	1853419	98559
Times	4365056	1883891	143638
Times	5419844	1954535	146039
Times	4391421	1440055	114117
Times	4484018	1477216	120078
Times	7387143	1723416	128238
Times	4398941	1475704	126678
Times	4396099	1537706	126757
Times	4374542	1317105	111638
Times	4320623	1283143	101479
Times	4342981	1280265	89759
Times	4444663	1310937	93399
Times	4360383	1290341	89598
cov: 0.012875723744755067	mean: 863.8	iteration: 16
algorithm 1
Times	83398033	2205773	217156
Times	13500098	2179450	111958
Times	9221077	2111247	102758
Times	4436660	1968444	101918
Times	4347741	1925377	97160
Times	4359578	1925852	98640
Times	4415299	1969813	99639
Times	4352383	1463660	92679
Times	4686619	1460336	104201
Times	4667738	1497467	104877
Times	4851493	1472583	95880
Times	4447183	1539740	123558
Times	4333424	1488970	128318
Times	4432022	1500183	117841
cov: 0.016617197660931584	mean: 999.4	iteration: 13
algorithm 1
Times	59442555	2109015	201277
Times	9884146	2008899	123878
Times	9946747	2201375	110557
Times	4548742	1993212	121759
Times	4384342	2335729	147838
Times	4438460	1864019	116119
Times	4402500	1906256	116638
Times	4396016	1471780	107478
Times	4347900	1509779	116960
Times	4402024	1452784	96800
Times	4328022	1483023	104678
Times	4356143	1490020	100718
Times	4354581	1451784	95438
cov: 0.01703779000100106	mean: 984.4	iteration: 12
algorithm 1
Times	73495041	2100769	217238
Times	9595912	1965894	98998
Times	9200913	2098377	115758
Times	4500019	2041613	108438
Times	4407622	1960293	104838
Times	4376542	1940368	105838
Times	4418781	1937419	118278
Times	4355465	1456823	95600
Times	4417421	1426422	93839
Times	4331661	1454979	100278
Times	4336059	1457105	90879
Times	4573019	1584063	147239
Times	4493701	1435218	122039
Times	4357063	1481418	127917
Times	4374660	1495221	121359
Times	4414222	1566581	129719
Times	4384501	1305225	144078
Times	4354300	1338580	121798
Times	4369904	1276626	92678
Times	4377900	1273867	93118
Times	4355781	1358026	122238
Times	4990211	1318619	111399
Times	4629536	1740776	125318
Times	4567259	1290310	96678
Times	5000494	1348944	222876
Times	4404261	1288142	95440
Times	4570499	1344583	145357
Times	4374459	1322946	134558
Times	4434661	1323619	103719
cov: 0.018386370384136354	mean: 883.2	iteration: 28
