algorithm 1
Times	5743919	466953	91559
Times	4217699	441953	64079
Times	3669229	445589	60120
Times	1326899	424837	54559
Times	1378379	440393	58200
Times	1337821	454753	75399
Times	1378060	425795	56880
Times	1172182	430591	54718
Times	966826	406751	46799
Times	981947	412875	51520
Times	940347	414191	42239
Times	961466	398597	66119
Times	981784	443194	50039
Times	963945	394236	82759
Times	555314	400752	26280
Times	484194	411873	35560
Times	505433	395556	30920
Times	516912	379957	27239
Times	496513	381831	25800
Times	484793	370714	23959
Times	490873	368991	23719
Times	482793	359235	23720
Times	480794	359753	23760
Times	491913	361196	23439
cov: 0.014816621924113942	mean: 1212.6	iteration: 23
algorithm 1
Times	5748996	482475	87439
Times	4083703	525995	134038
Times	4061623	446392	58479
Times	1308942	440033	54039
Times	1359101	442275	67919
Times	1333220	437876	68080
Times	1411901	420230	62639
Times	1190184	429555	57399
Times	1042184	425714	49800
Times	997827	408834	49519
Times	950546	430555	51200
Times	945307	407195	54918
Times	943026	417392	63440
Times	923186	408832	43520
Times	700830	397835	26280
Times	488273	414115	27720
cov: 0.018261278111874356	mean: 1363.2	iteration: 15
algorithm 1
Times	5796917	458790	95799
Times	5331164	445631	59080
Times	3816545	447072	57478
Times	1286863	424395	54680
Times	1303382	418915	52680
Times	1283580	435631	66558
Times	1344460	441038	47079
Times	1179984	450632	59839
Times	1003547	419592	48119
Times	925627	395275	40359
Times	921107	414113	44559
Times	997145	433357	102240
Times	925427	407516	85359
Times	545032	396317	25119
Times	487032	409713	25960
Times	491274	411555	26839
Times	488913	417552	28079
cov: 0.01881898398195472	mean: 1361.2	iteration: 16
algorithm 1
Times	5817156	456871	99638
Times	4125420	454592	113038
Times	3600948	452837	61960
Times	1306261	440833	54720
Times	1349061	448797	61559
Times	1337620	438352	71199
Times	1399139	427991	75639
Times	1179624	427793	52280
Times	988547	416872	44440
Times	972906	414674	49680
Times	942147	416874	42040
Times	993746	413315	59439
Times	952948	399236	82639
cov: 0.018046509505472128	mean: 1373.4	iteration: 12
