algorithm 3
Times	3172757	6129432	312917
Times	953226	6298436	306318
Times	850225	4426224	279076
Times	1141984	2941036	335956
Times	763069	2525286	298436
Times	741228	1718058	278195
Times	824430	1795133	275355
Times	719589	1344104	296235
Times	727469	1675649	295235
Times	1218143	1366619	261435
Times	787468	1372226	268797
Times	822426	1407542	267037
Times	818348	1124618	670031
Times	805867	981468	270715
Times	813669	938310	257475
Times	765350	948991	253075
Times	747588	942272	263715
Times	765709	963179	274077
cov: 0.018594881243102584	mean: 1060.4	iteration: 17
algorithm 3
Times	3255713	6216787	329914
Times	908186	6296188	311394
Times	889986	3631561	293956
Times	869387	2582483	314436
Times	711349	1797334	282875
Times	770068	1744298	302275
Times	824550	1806532	292675
Times	727868	1369139	259996
Times	714951	1359739	259277
Times	753269	1410501	286315
Times	776189	1381258	252799
Times	952987	1454131	284117
Times	864548	1288744	300716
Times	747989	981061	254595
Times	771949	951066	253675
Times	769909	950667	252757
Times	765987	956986	286076
Times	736510	977908	268237
cov: 0.01547279524964467	mean: 1070.2	iteration: 17
algorithm 3
Times	3351554	6154353	335676
Times	943946	6277783	309917
Times	926428	3510911	305435
Times	858668	2698803	301996
Times	791867	2024326	282916
Times	763470	1724859	306276
Times	856228	1811287	316875
Times	757109	1345740	267035
Times	790349	1343148	262556
Times	754949	1375221	274555
Times	891907	1378942	324955
Times	777109	1376303	318076
Times	763030	1407341	296315
cov: 0.016466116338374758	mean: 1528.8	iteration: 12
algorithm 3
Times	3203355	6099228	317634
Times	961227	6336941	305396
Times	858628	4113860	297596
Times	857748	2626960	297916
Times	774990	1831690	319955
Times	777828	1737778	283917
Times	895789	1824894	262676
Times	748348	1402220	265595
Times	745390	1371738	259075
Times	763630	1387101	261396
Times	841827	1421900	272916
Times	854985	1409096	265157
Times	890747	1140745	277716
Times	738989	995352	292955
Times	806149	956785	254797
Times	828906	968025	276197
Times	806830	974985	277116
Times	829427	949467	271998
cov: 0.01825918466950604	mean: 1076.0	iteration: 17
