algorithm 1
Times	10360210	1561452	181277
Times	5915157	1511093	94359
Times	1604215	1446823	96959
Times	1456017	1408703	92118
Times	1515380	1413225	91717
Times	1226144	1298149	86879
Times	1224461	1292021	84758
Times	1146065	1275544	97359
Times	1134465	1244781	96639
Times	1174622	1320622	89600
Times	1263342	1227304	145038
Times	391473	979348	66279
Times	349194	974264	65799
Times	355194	965064	65559
Times	381595	1036988	67759
Times	353113	979590	65438
Times	360713	1008866	65638
Times	376675	964066	64318
Times	350196	989470	67319
Times	365798	965148	64680
cov: 0.01867141598778206	mean: 981.0	iteration: 19
algorithm 1
Times	10386493	1520617	173158
Times	6866424	1464379	94839
Times	1692895	1423700	100200
Times	1509858	1375375	109958
Times	1503016	1393418	93079
Times	1287064	1279659	91118
Times	1182343	1626047	92919
Times	1135942	1271860	98239
Times	1073745	1252343	93879
Times	1091186	1286855	96598
Times	435313	938946	67199
Times	350155	932107	65199
Times	346474	951543	81479
Times	375594	951227	81918
Times	351755	947345	66079
cov: 0.008971800436540178	mean: 943.8	iteration: 14
algorithm 1
Times	10375411	1571336	175397
Times	6426030	1472895	97320
Times	1572536	1435228	98479
Times	1427619	1396299	99798
Times	1503420	1440262	93319
Times	1292340	1346215	92879
Times	1145024	1220303	74678
Times	1125623	1272301	107718
Times	1134863	1247181	117198
Times	1132464	1286861	96160
Times	1200821	1024301	125438
Times	378034	946146	64318
Times	339672	962873	65839
Times	352075	969106	66478
Times	355594	963506	65799
Times	362795	956307	64999
cov: 0.009070657520498834	mean: 959.2	iteration: 15
algorithm 1
Times	10394613	1518060	189156
Times	6236072	1504815	95798
Times	1666098	1524500	115397
Times	1537381	1418016	91639
Times	1586616	1428939	91118
Times	1289981	1305857	96880
Times	1167102	1269104	81159
Times	1160504	1263941	100679
Times	1093944	1245621	85199
Times	1100784	1251898	75599
Times	1243101	1193069	150157
Times	465473	947065	65081
Times	368473	960383	79678
Times	372154	961387	88518
Times	373194	956701	82038
Times	368474	976461	86159
cov: 0.010949893771681584	mean: 960.0	iteration: 15
algorithm 1
Times	10611688	1526577	177517
Times	6140874	1484818	92278
Times	1531936	1425333	94280
Times	1409460	1381973	97759
Times	1464020	1397304	96600
Times	1686055	1328231	110599
Times	1150226	1304264	88359
Times	1158344	1295536	116558
Times	1156704	1271787	123160
Times	449193	1299825	75198
Times	380634	1109545	69599
Times	347433	996985	74559
Times	367475	1019581	73360
Times	361194	984745	70198
Times	386635	993227	70680
Times	363312	1018388	74598
cov: 0.015668980507093394	mean: 1002.0	iteration: 15
algorithm 1
Times	10272496	1546818	173437
Times	6472508	1488138	97159
Times	1547816	1436338	96440
Times	1465460	1389543	107997
Times	1524140	1414616	94198
Times	1099941	1312346	93238
Times	1154381	1336132	91079
Times	1118667	1308015	149759
Times	1122865	1307421	124839
Times	1165106	1351619	145997
Times	389555	1308218	79638
Times	388717	970422	65919
Times	355955	992625	72240
Times	366313	1012742	68439
Times	368114	993188	66479
Times	361075	968271	67039
cov: 0.018516379820159135	mean: 987.0	iteration: 15
algorithm 1
Times	10263255	1596965	193437
Times	6609946	1505057	96278
Times	1572775	1435896	112437
Times	1437259	1371017	109439
Times	1488177	1418335	97717
Times	1236340	1761623	91519
Times	1162982	1278067	87639
Times	1151064	1306937	95038
Times	1143422	1286062	94519
Times	1211422	1326106	183516
Times	412874	1209701	75559
Times	345354	955188	71599
Times	354073	998545	65919
Times	361634	979585	65679
Times	355634	984268	65318
Times	353033	988182	65440
cov: 0.0163355016994252	mean: 980.8	iteration: 15
algorithm 1
Times	10307493	1539660	171638
Times	8169406	1689176	112397
Times	1581896	1427701	96678
Times	1403260	1393184	97438
Times	1427540	1385695	92638
Times	1233780	1309699	87918
Times	1188584	1310141	103877
Times	1109544	1370381	117158
Times	1123145	1297825	97080
Times	1093702	1292817	76638
Times	532554	1304866	86478
Times	356918	1315980	84160
Times	360194	962951	79479
Times	381035	960190	80918
Times	393593	957507	82200
Times	391474	979666	88718
Times	385875	1023304	97438
Times	391755	989067	79839
Times	384155	959425	106159
Times	375274	967829	77599
Times	366035	964981	87080
Times	362554	989667	79198
cov: 0.014734727888602544	mean: 973.6	iteration: 21
