algorithm 1
Times	13089575	1910922	171878
Times	3292993	1767535	112399
Times	2249367	1620896	103198
Times	2202811	1735811	107920
Times	1779375	1579305	104360
Times	1668815	1552333	123159
Times	1663576	1507175	102838
Times	1614659	1557823	173678
Times	558313	1463858	113557
Times	481155	1132500	82038
Times	494393	1159025	95519
Times	498913	1168901	95919
Times	508270	1173782	98878
Times	509432	1208576	107718
Times	509871	1173747	98199
cov: 0.016104892737993596	mean: 980.4	iteration: 14
algorithm 1
Times	12962536	1801896	173397
Times	2986760	1735016	116198
Times	2343167	1634779	119118
Times	2160567	1714537	106957
Times	1621940	1569574	131160
Times	1654814	1542337	129998
Times	1674378	1526626	97998
Times	1553816	1549947	91959
Times	518471	1488776	102918
Times	466153	1150509	87959
Times	485112	1144667	94598
Times	483792	1152303	96038
Times	469792	1177381	80198
Times	477753	1204950	81520
Times	465795	1153063	83519
Times	484076	1189067	79518
cov: 0.019594817255618874	mean: 979.0	iteration: 15
algorithm 1
Times	13243691	1876929	176559
Times	3368394	1683704	121237
Times	2440644	1605500	109279
Times	2186968	1714368	140676
Times	1770297	1545258	117280
Times	1626056	1491381	114720
Times	1653858	1505017	103999
Times	1609015	1505577	151558
Times	542911	1442502	83758
Times	459833	1144462	98198
Times	494670	1152618	90639
Times	496551	1159503	88718
Times	488835	1163111	83198
Times	494596	1204029	98078
cov: 0.019925089398504243	mean: 970.2	iteration: 13
algorithm 1
Times	13477569	1856448	175677
Times	3181835	1700419	122278
Times	2399808	1616296	104078
Times	2300684	1653020	120078
Times	1914454	1536937	111158
Times	1684694	1464534	124000
Times	1709253	1494382	99959
Times	1645137	1496302	128558
Times	1673859	1515781	104278
Times	483232	1289064	89038
Times	474912	1164343	78240
Times	477756	1179431	81719
Times	500790	1141183	79360
Times	522430	1197344	77679
Times	470234	1200737	84399
Times	485111	1170705	79118
Times	463515	1150345	78559
Times	487591	1152905	79638
Times	478956	1171746	80519
cov: 0.017281317698059254	mean: 973.8	iteration: 18
