algorithm 1
Times	11421115	1582096	163957
Times	11489597	1506856	101879
Times	1775932	1370344	100840
Times	1580416	1370060	101157
Times	1583659	1340302	95838
Times	2341446	1268950	87638
Times	1208263	1265025	88359
Times	1251664	1266231	92039
Times	1198743	1254264	86359
Times	1210503	1250821	84880
Times	1226104	1222697	82599
Times	1351783	1050265	84760
Times	443752	962303	78079
Times	384875	993228	96558
Times	373794	962306	66759
Times	374914	995461	73399
Times	376674	981544	67799
cov: 0.016423170123824493	mean: 978.6	iteration: 16
algorithm 1
Times	11568635	1584107	171278
Times	7388896	1504776	96117
Times	1798375	1399582	93321
Times	1615339	1360816	113239
Times	1661377	1372607	88998
Times	1326583	1293344	86319
Times	1229062	1255504	84960
Times	1308064	1245345	91239
Times	1241941	1232542	92758
Times	1297342	1296898	131318
Times	493473	1056425	68238
Times	386314	956668	67799
Times	371955	981426	71800
Times	405874	1001788	79998
Times	404674	987188	70719
Times	379396	1012343	73998
Times	396553	1015824	75959
cov: 0.014985297825656357	mean: 999.2	iteration: 16
algorithm 1
Times	11628954	1579823	171838
Times	7347177	1472094	95919
Times	1800291	1394785	101638
Times	1618097	1380976	106999
Times	1659536	1378343	110039
Times	1230102	1313623	89599
Times	1263262	1275346	83800
Times	1279180	1281697	81678
Times	1245584	1274625	90319
Times	451633	1273144	72198
Times	389075	1043026	68318
Times	365436	962384	64439
Times	365474	956389	76478
Times	397313	972506	81959
Times	408638	958020	75519
Times	401273	957025	92398
cov: 0.00682355725733819	mean: 961.0	iteration: 15
algorithm 1
Times	11431959	1548266	185838
Times	9480388	1783214	110039
Times	1786855	1360978	94239
Times	1626177	1410057	115438
Times	1662256	1379025	98719
Times	1252143	1265746	84439
Times	1227585	1249341	77038
Times	1254502	1274104	85079
Times	1214661	1265103	84359
Times	451914	1221461	70078
Times	386033	952227	66439
Times	370594	951907	65680
Times	365514	969265	79198
Times	401555	980185	75718
Times	423194	983906	77638
cov: 0.015597831570835942	mean: 967.0	iteration: 14
